Name,Area,Address,Category,Price,Open Now,Phone
You's Dim Sum,Chinatown,"675 Broadway Street, San Francisco 94133","Dim Sum, Chinese",,NO,(415) 788-7028
Ben Wah,Pacific Heights,"2786 California Street, San Francisco 94115",Chinese,,YES,(415) 921-0188
China Fun Express,Union Square,"211 Kearny Street, San Francisco 94108",Chinese,,YES,(415) 837-1179
Bambu Sf,Outer Richmond,6050 Geary Boulevard 94121,"Bubble Tea, Desserts, Asian, Vietnamese",,NO,"(415) 379-4683, (415) 361-7523"
Happy Garden,Inner Richmond,"815 Clement Street, San Francisco 94118","Chinese, Dim Sum",,NO,(415) 831-3322
Smile House Cafe,Outer Sunset,"1030 Taraval Street, San Francisco 94116",Chinese,,NO,(415) 230-0388
All Season,Noe Valley,"5238 Diamond Heights Boulevard, San Francisco 94131","Chinese, Dim Sum, Seafood",,NO,(415) 282-8883
Sushi Taka,Financial District,600 Kearny Street 94108,"Sushi, Japanese",,NO,(415) 362-4800
Ozone Thai,SOMA,"598 2nd Street, San Francisco 94107",Thai,,NO,(415) 536-3266
San Francisco Athletic Club,Lower Pacific Heights,1750 Divisadero Street 94115,"Burger, Bar Food",,YES,(415) 923-8989
Choux,Western Addition,"248 Fillmore Street, San Francisco 94117",Bakery,,NO,(415) 757-0722
Bonita,Marina/Presidio,"2257 Chestnut Stret, San Francisco 94123",Mexican,,NO,(415) 801-5599
Biscuit Bender,Ferry Building,"Ferry Building, Level 1, 1 Ferry Plaza, San Francisco 94111",Bakery,,YES,(415) 678-9253
Yang Rou Chuan; Happy Dumplings,West Portal,"3251 20th Ave. (at Buckingham Way), San Francisco 94132","Chinese, Kebab",,NO,(510) 909-9191
DooBu,Lower Pacific Heights,"1723 Buchanan Street, San Francisco 94115",Korean,,NO,(415) 292-6002
100% Sweet Cafe,Outer Richmond,"2512 Clement Street, San Francisco 94121",Desserts,,YES,(415) 221-1628
Sheng Kee,Outer Sunset,"1941 Irving Street, San Francisco 94122","Bakery, Coffee and Tea",,YES,(415) 564-4800
Bloodhound,SOMA,"1145 Folsom Street, San Francisco 94103",Bar Food,,YES,(415) 863-2840
Mamita's,Fisherman's Wharf,"358 Beach Street, San Francisco 94133",Mexican,,YES,(415) 409-6878
Chili House,Inner Richmond,"726 Clement Street, San Francisco 94118",Chinese,,YES,(415) 387-2658
Stock in Trade,Marina/Presidio,"2036 Lombard Street, San Francisco 94123",American,,NO,(415) 829-3000
Teng Long,Inner Richmond,"208 Clement Street, Inner Richmond, San Francisco 94118",Chinese,,NO,(415) 666-3515
Lark,Castro,"4068 18th Street, San Francisco 94114","American, Mediterranean",,NO,(415) 400-4623
Buzz,Laurel Heights,"3420 Geary Boulevard, San Francisco 94118",Burger,,NO,(415) 592-9958
Bento,Mission District,"2017 Mission District Street, San Francisco 94110",Asian,,YES,(415) 300-1332
Mathilde French Bistro,SOMA,315 5th Street 94107,French,,NO,(415) 546-6128
YamaSho,Civic Center,"1161 Post Street, San Francisco 94109","Sushi, Japanese",,YES,(415) 346-2222
Turk & Larkin Deli,Civic Center,"476 Turk Street, San Francisco 94102",Deli,,NO,(415) 771-6889
Kufuya Japanese,Outer Richmond,"7001 Geary Boulevard, San Francisco 94121",Japanese,,NO,(415) 668-8699
Espresso Roma Cafe,Cow Hollow,"3130 Fillmore Street, San Francisco 94123",Coffee and Tea,,NO,(415) 749-1715
Oye Managua,Bernal Heights,"3385 Mission Street, San Francisco 94110",Latin American,,YES,(415) 821-2702
JB's Place,Potrero,"1435 17th Street, San Francisco 94107","Burger, Diner",,NO,(415) 626-7973
Crazy Pepper,Excelsior,"2257 San Jose Avenue, San Francisco 94112",Chinese,,YES,(415) 337-1888
Marina Deli,Marina/Presidio,"2299 Chestnut Street, San Francisco 94123",Sandwich,,YES,(415) 346-7800
Imperial Palace,Chinatown,818 Washington Street 94133,"Dim Sum, Chinese",,YES,(415) 956-9888
Monaghan's,Marina/Presidio,"3259 Pierce Street, San Francisco 94123",Drinks Only,,YES,(415) 567-4466
La Mama Pizza,Nob Hill,"1534 California Street, San Francisco 94109","Pizza, Mediterranean",,NO,(415) 775-2525
Cafe Murano,Lower Pacific Heights,"1777 Steiner Street, San Francisco 94115",Coffee and Tea,,YES,(415) 771-0888
A K Meats,Outer Richmond,"2346 Clement Street, San Francisco 94121",Sandwich,,NO,(415) 933-6328
New Moon,Chinatown,"1247 Stockton Street, San Francisco 94133",Chinese,,NO,(415) 434-1128
Panhandle Pizza,Inner Richmond,"2077 Hayes Street, San Francisco 94117",Pizza,,NO,(415) 750-0400
Indochine Vegan,Mission District,508 Valencia Street 94110,Vegetarian,,NO,(415) 701-0700
Kozy Kar Bar,Nob Hill,"1548 Polk Street, San Francisco 94109",Drinks Only,,YES,(415) 346-5699
Southern Sandwich Co.,Civic Center,"Location Varies, San Francisco 94102","BBQ, Sandwich",,YES,(415) 506-9558
Toasty Melts,Mission District,"Location Varies, San Francisco 94110",Sandwich,,YES,(650) 733-6358
Maxsworld Max's Restaurant,Civic Center,"601 Van Ness Avenue, San Francisco 94102",American,,NO,(415) 771-7300
Bento House,Civic Center,"448 Larkin Street, San Francisco 94102","Sushi, Japanese",,NO,(415) 931-9988
Navin Thai,Nob Hill,"1059 Powell, San Francisco 94108",Thai,,NO,(415) 274-9948
Red Door,SOMA,"111 Minna Street, San Francisco 94105",Coffee and Tea,,YES,(415) 974-1719
Rangoon Ruby,Nob Hill,"1608 Polk Street, San Francisco 94109",Burmese,,YES,(415) 610-4333
Hawthorn,Union Square,"46 Geary Street, San Francisco 94108",Drinks Only,,YES,(415) 693-9255
Lord George,SOMA,555 2nd Street 94107,"Seafood, Bar Food",,NO,(415) 660-7633
La Boulangerie,Lower Pacific Heights,"2325 Pine Street, Lower Pacific Heights, San Francisco 94116",Cafe,,NO,(415) 440-0356
Red Door,SOMA,"505 Howard Street, San Francisco 94105",Coffee and Tea,,NO,Not available for this place
Sweet Delight Bakery,Excelsior,4476 Mission Street 94112,"Bakery, Dim Sum",,YES,(415) 337-6786
Tsing Tao Chinese,Western Addition,"1117 Fillmore Street, San Francisco 94115",Chinese,,YES,(415) 409-8818
Amoura,Westfield Mall,"Westfield Mall, Level C, 865 Market Street, San Francisco 94103","Middle Eastern, Sandwich",,YES,(415) 357-9611
"Subs, Inc.",Glen Park,"1300 Castro Street, San Francisco 94114",Sandwich,,YES,(415) 648-4256
Max's Market,Financial District,"555 California Street, San Francisco 94104",Cafe,,YES,(415) 788-6297
Jim's,Mission District,"2420 Mission District Street, San Francisco 94110",Diner,,YES,(415) 285-6020
Red House Bakery,Portola,"2818 San Bruno Avenue, San Francisco 94134",Chinese,,YES,(415) 656-0128
Vikings Giant Subs,Marina/Presidio,"1418 Lombard Street, San Francisco 94123",Sandwich,,NO,(415) 673-5619
Victor's Bakery,West Portal,"719 Taraval Street, San Francisco 94116","Desserts, Chinese",,NO,(415) 664-4055
Torraku Ramen,SOMA,"428 11th Street, San Francisco 94103","Ramen, Japanese",,YES,(415) 937-4357
Golden Donut,Inner Richmond,"5401 Geary Boulevard, San Francisco 94121","Donuts, Desserts, Coffee and Tea",,YES,(415) 422-0623
Picnix Bistro,Laurel Heights,"3872 Sacramento Street, San Francisco 94118",Cafe,,NO,(415) 751-2255
Grand Mission Donuts,Mission District,"2195 Mission District Street, San Francisco 94110",Donuts,,NO,(415) 621-8987
Pizza Hut,Civic Center,728 Geary Street 94109,"Fast Food, Pizza",,NO,(415) 928-4300
Vitality Bowls,Rincon Center,"Rincon Center, 101 Spear Street, San Francisco 94105","Healthy Food, Juices",,YES,(415) 278-9817
Mango's Cafe,Civic Center,"577 Geary Street, San Francisco 94102",Sandwich,,YES,(415) 440-2097
Blue Hawaii Acai­ Cafe,Embarcadero Center,2 Embarcadero Ctr 94111,"Healthy Food, Beverages",,YES,(415) 248-0011
Wok-in Cafeteria,Bayview,"50 Mendell Street, San Francisco 94124","Chinese, American",,NO,(415) 550-7200
Espressamente Illy,Financial District,"123 Battery Street, San Francisco 94111",Cafe,,NO,(415) 544-9960
Equator Coffee,SOMA,"986 Market Street, San Francisco 94117",Cafe,,NO,(415) 614-9129
Eagle Pizzeria,Outer Sunset,"1712 Taraval Street,  San Francisco 94116",Pizza,,YES,(415) 566-3113
El Salvador,Mission District,"2278 Mission District Street, San Francisco 94110",Latin American,,NO,(415) 864-6668
Latte Express,Financial District,"600 Kearny Street, San Francisco 94108","Cafe, Vietnamese",,NO,(415) 296-8838
Hong's Szechuan,Outer Sunset,"3044 Taraval Street, San Francisco 94116",Chinese,,NO,(415) 665-5648
Cellar Door,Cow Hollow,"3131 Fillmore Street, San Francisco 94123",Bar Food,,YES,(415) 441-1461
Deli &...,Financial District,"124 Montgomery Street, San Francisco 94104",Sandwich,,NO,(415) 781-2727
Dragon River,Inner Richmond,"5045 Geary Boulevard, San Francisco 94118",Chinese,,NO,(415) 387-8512
Happy Donuts,Visitacion Valley,"2600 Bayshore Boulevard, San Francisco 94134",Donuts,,YES,(415) 469-5309
Joe's Coffee Shop,Outer Richmond,"6134 Geary Boulevard, San Francisco 94121","Coffee and Tea, American",,YES,(415) 668-9382
Sidewalk Juice,Mission District,"3287 21st Street, San Francisco 94110",Juices,,YES,(415) 932-6221
Fujiyoshi,Civic Center,"639 Post Street, San Francisco 94109",Japanese,,NO,(415) 441-1099
Muka,Civic Center,"370 Grove Street, San Francisco 94102",Cafe,,YES,(415) 345-7027
Sushi Raw #4,Outer Sunset,"901 Taraval Street, San Francisco 94116",Sushi,,YES,(415) 681-8866
Anar Restaurant,SOMA,"937 Harrison Street, San Francisco 94107",Iranian,,NO,(415) 543-2627
Laszlo,Mission District,"2526 MIssion Street, San Francisco 94110","American, Bar Food",,YES,(415) 401-0810
MoYo's Froyo,Japan Center,"Japan Center, Level 3, 1737 Post Street, Suite 367, San Francisco 94115",Desserts,,NO,(415) 946-0489
Polo Grounds,SOMA,"747 3rd Street, San Francisco 94107",American,,YES,(415) 777-1177
The Sweet House,Outer Richmond,"3512 Balboa Street, San Francisco 94121",Desserts,,NO,(415) 876-1388
Pho Hang Dieu,Outer Sunset,"2228 Irving Street, San Francisco 94122",Vietnamese,,YES,(415) 661-5936
Oscar's Burger & Deli,Potrero,"1850 Cesar Chavez Street, San Francisco 94124","Burger, Middle Eastern",,NO,(415) 206-9845
Himalayan Pizza & Momo,Civic Center,"288 Golden Gate Avenue, San Francisco, CA-94102",Nepalese,,YES,(415) 658-7696
Cafe Dolci,Union Square,"740 Market Street, San Francisco 94102",Cafe,,YES,(415) 392-9222
Peking,Outer Sunset,"1375 Noriega Street, San Francisco 94122",Chinese,,YES,(415) 665-2199
J & E Restaurant,Mission District,"2537 24th Street, San Francisco 94110",Chinese,,YES,(415) 282-5177
Kitchen Istanbul,Inner Richmond,"349 Clement Street, San Francisco 94118","Turkish, Mediterranean",,YES,(415) 915-9847
LaLe,Inner Sunset,"731 Irving Street, San Francisco 94122",Mediterranean,,YES,(415) 566-8814
Club Waziema,Western Addition,"543 Divisadero Street, San Francisco 94117","Ethiopian, Vegetarian",,YES,(415) 346-6641
Tunnel Top,Union Square,"601 Bush Street, San Francisco 94108",Drinks Only,,YES,(415) 722-6620
Sriracha Thai Cuisine,Outer Sunset,"1319 9th Ave, San Francisco 94122",Thai,,YES,(415) 564-7722
Chicks and Love Pizza,SOMA,"1701 Folsom Street, San Francisco 94103","Pizza, Fast Food",,YES,(925) 933-9417
Taqueria Miraloma,West Portal,"755 Portola Drive, San Francisco 94127",Mexican,,NO,(415) 681-2471
Boston Market,Mission District,2300 16th Street. Suite 100 94103,American,,NO,(415) 864-7666
San Pancho's Tacos,Bayview,"Location Varies, San Francisco",Mexican,,NO,(415) 275-1520
Winery Collective,Fisherman's Wharf,"485 Jefferson Street, San Francisco 94133",Drinks Only,,YES,(415) 929-9463
Togo's Sandwiches,Financial District,"The Gateway, 570 Battery Street, San Francisco 94111",Sandwich,,YES,(415) 788-6467
Tofu Village,Outer Sunset,1920 Irving Street 94122,Chinese,,YES,(415) 661-8322
Thai Stick,Civic Center,"925 O'Farrell Street, San Francisco 94109",Thai,,YES,(415) 776-8858
Broadway,Russian Hill,"684 Broadway Street, San Francisco 94133","Chinese, Dim Sum",,NO,(415) 989-2038
Brisas de Acapulco,Bernal Heights,"3137 Mission Street, San Francisco 94110","Mexican, Seafood",,NO,(415) 826-1496
Deja Vu,Mission District,"3227 16th Street, San Francisco 94103","Pizza, Italian",,NO,(415) 255-1600
Balboa Teriyaki,Outer Richmond,"3536 Balboa Street,San Francisco 94121",Japanese,,NO,(415) 751-8895
Morning Fix,Nob Hill,"1008 Bush Street, San Francisco 94109",Cafe,,NO,(415) 885-6509
Russian Renaissance Restaurant,Inner Richmond,5241 Geary Boulevard 94118,Russian,,YES,(415) 752-8558
Patio Espanol,Outer Mission & Crocker-Amazon,"2850 Alemany Boulevard, San Francisco 94112",Spanish,,NO,(415) 587-5117
Pita's Cafe,Lower Pacific Heights,"1380 Sutter Street, San Francisco 94109","Cafe, Mediterranean",,NO,(415) 775-0128
Gourmet Delight,Chinatown,"1045 Stockton Street, San Francisco 94108",Chinese,,NO,(415) 392-3288
Haagen-Dazs,Westfield Mall,"Westfield Mall, Level C, 865 Market Street, San Francisco 94103",Desserts,,NO,(415) 896-1550
I Luv Teriyaki & Sushi,Mission District,"270 Potrero Avenue, San Francisco 94103",Sushi,,YES,(415) 431-2006
Castagna - San Francisco,Marina/Presidio,2015 Chestnut Street 94123,French,,YES,(415) 440-4290
Amnesia,Mission District,"853 Valencia Street, San Francisco 94110",Drinks Only,,NO,(415) 970-0012
La Nebbia,Noe Valley,"1781 Church Street, San Francisco 94114",Italian,,NO,(415) 874-9924
Yum Yum Hunan,Lower Pacific Heights,"1828 Divisadero Street, San Francisco 94115",Chinese,,NO,(415) 346-8235
Mustafio's Pizza,Nob Hill,1116 Polk Street 94109,Pizza,,NO,(415) 932-6779
Gyro King,SOMA,"88 2nd Street, San Francisco 94105",Mediterranean,,NO,(415) 778-2775
Doc Ricketts,Financial District,"124 Columbus Avenue, San Francisco 94133",American,,NO,(415) 649-6191
Spicy Queen,Inner Richmond,"3809 Geary Boulevard, San Francisco 94118",Chinese,,NO,(415) 668-9688
Hearth Coffee,Castro,"3985 17th Street, San Francisco 94114","Coffee and Tea, Cafe",,YES,Not available for this place
Sam's Diner,SOMA,"1220 Market Street, San Francisco 94102",Diner,,NO,(415) 626-8590
Native Co,Financial District,"168 Sutter Street, San Francisco 94104","Juices, Healthy Food",,YES,Not available for this place
Diller's Delicatessan,Financial District,"348 Pine Street, San Francisco 94104",Sandwich,,YES,(415) 391-5650
Munchboxx,Financial District,"643 Clay Street, San Francisco 94111","Vietnamese, Sandwich",,YES,(415) 277-7208
Sophia's Pizzeria,Ingleside,"1934 Ocean Avenue, San Francisco 94112","Italian, Pizza",,NO,(415) 587-4992
Kasa Indian Truck,SOMA,"Location Varies, San Francisco",Indian,,YES,(415) 621-6940
Mercury Cafe,Western Addition,"201 Octavia Street, San Francisco 94102","Coffee and Tea, Sandwich",,NO,(415) 252-7855
Taqueria Guadalajara,Mission District,"3146 24th Street, San Francisco 94110",Mexican,,YES,(415) 642-4892
S & R Lounge,SOMA,"Hotel Zetta, 55 5th Street, San Francisco 94103","Bar Food, International",,YES,(415) 543-8555
Etcetera,Mission District,"795 Valencia Street, San Francisco 94110","Bar Food, International",,NO,(415) 926-5477
Prima Cafe,SOMA,"215 Fremont Street, San Francisco 94105",Cafe,,YES,(415) 222-9918
Cable Car City Pub & Cafe,Union Square,"1 Hallidie Plaza, San Francisco 94102",American,,YES,(415) 398-7600
Shanghai Dumpling King,West Portal,"696 Monterey Boulevard, San Francisco 94127",Asian,,YES,(415) 585-1300
Elmira Rosticceria,Civic Center,"154 McAllister Street, San Francisco 94102","American, Breakfast",,YES,(415) 551-7332
King of Food Garden,Outer Sunset,"1936 Irving Street, San Francisco 94122",Chinese,,YES,(415) 682-9813
Le Macaron French Pastries,West Portal,3251 20th Avenue 94132,"French, Bakery",,YES,(415) 682-9664
The Organic Coup,SOMA,"101 Spear Street, San Francisco 94105","American, Sandwich, Salad",,NO,(415) 546-3988
Kokio Republic,SOMA,Location Varies,Korean,,YES,(415) 787-2525
Henry's House of Coffee,Outer Sunset,"1618 Noriega Street, San Francisco 94122",Coffee and Tea,,YES,(415) 681-9363
Macha Cafe,Pacific Heights,"1355 Sutter Street, San Francisco 94109",Cafe,,NO,(415) 563-8079
Asiento,Mission District,"2730 21st Street, Mission 94110","Bar Food, International, Vegetarian",,NO,(415) 829-3375
Kirin,Outer Richmond,"6135 Geary Boulevard, San Francisco 94121",Chinese,,YES,(415) 752-2268
OneUp Restaurant & Lounge,Grand Hyatt,"345 Stockton Street, Union Square",California,,YES,"(415) 398-1234, (415) 398-1234"
SPRO Coffee Lab,SOMA,"San Francisco, CA, San Francisco","Coffee and Tea, Desserts",,NO,(415) 663-6811
Volta,Westfield Mall,"Westfield Mall, 868 Mission Street, San Francisco 94103",French,,NO,Not available for this place
Fayala,SOMA,"215 Freemont Street, Suite 2B, San Francisco 94105",Asian,,NO,Not available for this place
Milkbomb Ice Cream,Potrero,"1717 17th St, San Francisco, CA 94103","Ice Cream, Desserts",,YES,(415) 780-4429
Jonell's,Civic Center,"401 Ellis Street, San Francisco 94102",Drinks Only,,YES,(415) 776-8345
What a Grind,Civic Center,"881 Post Street, San Francisco 94109","Coffee and Tea, Sandwich",,YES,(415) 921-9800
King Cha Cha,North Beach,"1268 Grant Avenue, San Francisco 94133",Thai,,YES,(415) 391-8219
Bar Norcini,Union Square,"225 Powell Street, San Francisco 94102",Cafe,,NO,(415) 397-7720
The Boardroom,Russian Hill,"1609 Powell Street, San Francisco 94109",Bar Food,,NO,(415) 982-8898
Old Bus Tavern,Bernal Heights,3193 Mission Street 94110,Bar Food,,YES,"(415) 843-1938, (203) 912-6874"
Zam Zam,Haight,"1633 Haight Street, San Francisco 94117",Bar Food,,YES,(415) 861-2545
Claddagh Coffee,Excelsior,"951 Geneva Avenue, Daly City 94112","Coffee and Tea, Cafe",,YES,(415) 469-7221
China House,Fisherman's Wharf,"2237 Powell Street, San Francisco 94133","Dim Sum, Chinese, Seafood",,NO,(415) 362-3838
La Alteña,Bernal Heights,"3346 Mission Street, San Francisco 94110",Mexican,,NO,(415) 647-1980
Oakside Cafe,Haight,"1195 Oak Street, San Francisco 94117",Cafe,,NO,(415) 437-1985
Supremo Pizza,Civic Center,"491 Ofarrell Street, San Francisco 94102",Pizza,,YES,(415) 922-3444
Jolt N Bolt,Potrero,"2325 3rd Street, Suite 100, San Francisco 94107","Cafe, Bakery",,YES,(415) 863-8761
Final Final,Marina/Presidio,"2990 Baker Street, San Francisco 94123","American, Bar Food",,YES,(415) 931-7800
Latin American Club,Mission District,"3286 22nd Street, San Francisco 94110",Drinks Only,,NO,(415) 647-2732
The Brew,Russian Hill,"2436 Polk Street, San Francisco 94109",Coffee and Tea,,NO,(415) 440-1678
Mortimer,Hotel Adagio,"Hotel Adagio, First Floor, 550 Geary Street, San Francisco 94102",American,,NO,(415) 354-2618
Z Pizza,SOMA,"883  Street, San Francisco 94109",Pizza,,NO,(415) 995-5552
El Sur,SOMA,"Various Locations, San Francisco 94103",Latin American,,YES,(415) 530-2803
Abbey Tavern,Inner Richmond,"4100 Geary Boulevard, San Francisco 94118",Drinks Only,,NO,(415) 221-7767
Starbucks,Courtyard Marriott San Francisco Downtown,"Courtyard Marriott San Francisco Downtown, First Floor, 299 2nd Street, San Francisco 94105",Cafe,,YES,(415) 947-0700
A Taste of Vietnam,North Beach,631 Broadway Street 94133,Vietnamese,,NO,(415) 291-8089
Sous Beurre Kitchen,Mission District,"2704 24th Street, San Francisco 94110","French, Seafood",,YES,(415) 874-9831
Mayo and Mustard,SOMA,"Changes Locations, San Francisco 94103",Sandwich,,NO,(510) 469-1053
Saigon SF Express,Financial District,"50 Drumm Street, San Francisco 94111","Sandwich, Vietnamese",,YES,(415) 362-1120
Two Jacks Nik's Place,Haight,"401 Haight Street, San Francisco 94117",Seafood,,NO,(415) 431-6290
Palio Caffe,Outer Sunset,500 Parnassus Avenue. 94122,"Cafe, Salad",,YES,(415) 681-9925
Tamashisoul Sushi Bar,Cow Hollow,"1849 Union Street, San Francisco 94123","Sushi, Japanese",,NO,(415) 346-1849
Ratcha Thai,North Beach,"631 Broadway, San Francisco 94133",Thai,,YES,(415) 291-8089
Julie's Kitchen,SOMA,"50 Fremont Street, San Francisco 94105",American,,NO,(415) 978-9747
PanotiQ,Marina/Presidio,"2234 Chestnut Street, San Francisco 94123","Bakery, Coffee and Tea",,YES,(408) 637-5993
