Name,Tags,Area,Address,Category,Price,Timings,Phone
TaiPan,,Fresh Meadows,"18422 Horace Harding Expy, Fresh Meadows 11365","Chinese, Indian, Thai",$$$,YES,(718) 886-8424
Palombo Bakery,BAKERY,Belmont,"103 East 161 Street, Bronx 10458","Bakery, Cafe",$$$$,NO,(718) 329-8800
Nitin Bakery,BAKERY,Elmhurst,93-28 Whitney Avenue 11372,"Caribbean, Dominican",$$$$,NO,"(718) 457-8413, (718) 457-4014"
Corner 28,CASUAL DINING,Flushing,"135-24 40 Road, Queens 11354",Chinese,$$$$,NO,(718) 886-6628
Benjy's Kosher Pizza Dairy Restaurant & Sushi Bar,QUICK BITES,Kew Gardens Hills,"72-72 Main Street, Queens 11367","American, Italian, Sushi",$,NO,(718) 268-0791
The Dessert Kitchen,DESSERT SHOP,Greenwich Village,"192 Bleecker Street, New York 10012",Desserts,$$$,NO,(646) 922-8579
Auction House,LOUNGE,Upper East Side,"300 E 89th Street, New York 10128",Drinks Only,$$$,NO,(212) 427-4458
Coney Island Old Time Bagels,,"Mermaid Avenue, Gravesend","1428 Mermaid Ave, Brooklyn 11224","American, Italian",$,NO,(718) 676-5680
Minni's Shabu Shabu,CASUAL DINING,"38th Ave   5j, Flushing","136-17 38th Avenue, Queens 11354","Taiwanese, BBQ",$$,YES,(718) 762-6277
AM Thai Chili Basil Kitchen,,Kensington,"359 McDonald Avenue, Brooklyn 11218",Thai,$,NO,(718) 871-9115
Gandhi Restaurant,CASUAL DINING,Astoria,"3414 30th Avenue, Queens 11103",Indian,$$$,YES,(718) 956-7555
Cibar Lounge,LOUNGE,Gramercy,"56 Irving Place, New York 10003","Bar Food, American",$,YES,(212) 460-5656
El Sitio,,Woodside,"6828 Roosevelt Ave, Woodside 11377","Cuban, Latin American",$$$,NO,(718) 424-2369
Rintintin,CASUAL DINING,Lower East Side,"14 Spring Street, New York 10012",Mediterranean,$$$$,NO,(917) 463-3503
Sahara East,CASUAL DINING,East Village,"184 1st Avenue, New York 10009",Middle Eastern,$$,NO,(212) 353-9000
Cantina Rooftop,CASUAL DINING,Hell's Kitchen,"605 West 48th Street, New York 10036","American, Mexican",$,NO,(212) 957-1700
Mekong Thai & Vietnamese,CASUAL DINING,Flushing,"156-32 Northern Boulevard, Queens 11354","Thai, Vietnamese",$$,YES,(718) 886-2070
Shimon's Kosher Pizza,QUICK BITES,Kew Gardens Hills,"7124 Main Street, Queens 11367","Pizza, Fast Food",$$$,NO,(718) 793-1491
Jody's Club Forest,CASUAL DINING,"West Brighton, Staten Island","372 Forest Avenue, West Brighton, Staten Island 10301","Burger, British, Bar Food",$$$,YES,(718) 727-6338
Picasso Pizza,PIZZERIA,Financial District,303 South End Avenue 10280,"Pizza, Italian",$,NO,(212) 321-2616
Wise Espresso Bar,CAFÉ,Brighton Beach,"3120 Coney Island Avenue, Brooklyn 11235","Cafe, European, Healthy Food",$,NO,(347) 492-7676
Meme Mediterranean,CASUAL DINING,Greenwich Village,581 Hudson Street 10014,Mediterranean,$$$,YES,"(646) 692-8450, (646) 692-8450"
Besfren,CAFÉ,Gramercy,"East 32nd Street, New York","Desserts, Korean, Cafe",$$$,NO,(646) 573-9447
Lobby Lounge at Mandarin Oriental,LOUNGE,Midtown,"Mandarin Oriental, 80 Columbus Circle, New York 10019","International, Tapas",$,YES,(212) 805-8800
Le Paddock,CASUAL DINING,Windsor Terrace,1235 Prospect Avenue 11218,"Burger, French, Pizza",$,YES,(718) 435-0921
Yopparai,CASUAL DINING,Lower East Side,"151 Rivington Street, New York 10002",Japanese,$,YES,(212) 777-7253
Cheri Restaurant,CASUAL DINING,Harlem,"231 Lenox Avenue, New York 10027",French,$,NO,(212) 662-4374
Red Hook Lobster Pound,QUICK BITES,UrbanSpace Vanderbilt,"230 Park Avenue, New York 10169",Seafood,$$$,YES,Not available for this place
Timna,CASUAL DINING,East Village,"109 St Marks Place, New York, NY 10009",Mediterranean,$$,NO,(646) 964-5181
Petisco Vegano,CASUAL DINING,Lower East Side,"189 East Broadway, Lower East Side 10002",Mediterranean,$$,YES,(212) 387-0366
MatchaBar,CAFÉ,Greenwich Village,256 W 15th Street 10011,Coffee and Tea,$$,YES,(212) 627-1058
Pizza Shack,QUICK BITES,Lower East Side,"525 Grand Street, New York 10002","Italian, Pizza",$,NO,"(212) 477-3367, (212) 477-3374"
MyWayCup Coffee,CAFÉ,"East 23rd Street, Gramercy-Flatiron","102 East 23rd Street, New York 10010",Cafe,$$,NO,(646) 368-1083
Mezcal's Mexican Restaurant,CASUAL DINING,Bayridge,"7508 3rd Avenue, Brooklyn 11220",Mexican,$$,YES,(718) 748-7007
Nitecap,BAR,Lower East Side,"120 Rivington Street, New York 10002",Bar Food,$$,YES,(212) 466-3361
Bamboo Garden Restaurant,,"Avenue L, Canarsie","9501 Ave L, Brooklyn 11236","Asian, Caribbean",$$$$,NO,(718) 272-3175
Mura Japanese Fusion Sushi,CASUAL DINING,"5th Avenue, Park Slope",369 5th Avenue 11215,"Sushi, Japanese, Fusion",$$$,YES,"(718) 965-1288, (718) 965-1487"
Uptown Swirl Frozen Yogurt Crepes & Waffles,DESSERT SHOP,Gramercy,732 7th Avenue 10019,Frozen Yogurt,$,NO,(646) 692-6614
Piacere,CASUAL DINING,Little Italy,"351 Broome Street, New York 10013","Italian, Pizza",$$,NO,(212) 219-4080
42nd Street Pizza Corporation,CASUAL DINING,Midtown West,"647 W 42nd Street, New York 10036","Greek, Pizza",$$$,NO,(212) 594-4312
Matchabar,CAFÉ,"Wythe Avenue, Adelphi","93 Wythe Avenue, Brooklyn 11249",Cafe,$$$,NO,(718) 599-0015
La Caye,,"Lafayette Avenue, Boerum Hill","35 Lafayette Ave, New York 11217","American, Caribbean, Cajun",$,YES,(718) 858-4160
American Trash Inc,BAR,Upper East Side,"1471 1st Avenue, Upper East Side 10021",Drinks Only,$,YES,"(929) 236-4208, (212) 988-9008"
Michaelangelo's Little Italy,CASUAL DINING,"Arthur Avenue, Belmont",2477 Arthur Avenue 10458,"American, Italian",$$,YES,"(718) 220-8455, (718) 220-8355"
Augustine,FINE DINING,Financial District,5 Beekman Street 10038,French,$$$$,NO,(212) 375-0010
Risotteria Melotti,CASUAL DINING,East Village,"309 E 5th Street, New York 10003","Italian, Healthy Food",$$$,YES,(646) 755-8939
La Caverna,BAR,Lower East Side,"122 Rivington Street, New York 10002","Italian, Bar Food",$$,YES,(212) 475-2126
Kittery Of Brooklyn,CASUAL DINING,"Smith Street, Carroll Gardens","305 Smith Street, Carroll Gardens 11231","Seafood, American",$,NO,(718) 643-3293
Kababish,QUICK BITES,"Broadway, Jackson Heights",7064 Broadway 11372,"Indian, Pakistani",$$,NO,(718) 565-5131
A La Saigon,QUICK BITES,"Maiden Lane, Lower Manhattan","8 Liberty Place, New York 10005",Vietnamese,$,NO,(212) 227-9899
Alladin,CASUAL DINING,Bath Beach,"2158 Bath Avenue, Brooklyn 11214","Middle Eastern, Eastern European",$$,NO,(718) 676-4667
Shu Jiao Fu Zhou Cuisine,QUICK BITES,Lower East Side,"118 Eldridge Street, New York 10002",Chinese,$,NO,(212) 625-2532
Nosh Borough,CASUAL DINING,Astoria,"25-17  Boulevard, Queens, NY 11102",American,$,YES,(347) 813-4677
Tori Shin,CASUAL DINING,Hell's Kitchen,"362 W 53rd Street, New York 10019",Japanese,$$$$,YES,(212) 757-0108
Juniper Bar,BAR,Gramercy,237 West 35th Street 10001,American,$$,YES,(212) 967-2511
Chop Shop II,CASUAL DINING,"West 24th Street, Gramercy-Flatiron",41 W 24th Street,Japanese,$$,NO,(646) 964-5627
Best Bites Restaurant,CASUAL DINING,East Flatbush,4601 Church Avenue 11203,"Caribbean, Jamaican",$$$,NO,(718) 462-3842
Glendale Diner,DINER,Glendale,"71-08 Myrtle Avenue, Glendale 11385",Diner,$,NO,(718) 366-8846
Mentoku,CASUAL DINING,Hell's Kitchen,"744 9th Avenue, New York 10019","Japanese, Ramen",$$$$,NO,(212) 956-1784
Wu's Wonton King,CASUAL DINING,Lower East Side,"165 E Broadway, Lower East Side, New York City, NY 10002",Chinese,$,NO,(212) 477-1111
Cheese Grille,CASUAL DINING,Lower East Side,188 Allen Street 10002,American,$$$,NO,"(347) 735-6938, (212) 460-9383"
Tutti Matti,CASUAL DINING,Hunters Point,4730 Vernon Blvd 11101,Asian,$$$,YES,Not available for this place
Sybil's,BAKERY,Flatbush,"2210 Church Avenue, Brooklyn 11226",Caribbean,$,NO,(718) 469-9049
Wingstop,QUICK BITES,"Steinway Street, Astoria","31-14 Steinway Street, Queens, NY 11103",American,$$$,NO,(718) 777-9464
Corner Bistro,BAR,Hunters Point,"4718 Vernon Boulevard, Long Island City, New York City 11101","American, Burger",$$,YES,(718) 606-6500
St. James Gate Publick House,CASUAL DINING,Upper West Side,"441 Amsterdam Avenue, New York 10024","Irish, Bar Food",$$$$,NO,(212) 362-6202
Ryan Maguire's Bar & Restaurant,BAR,Financial District,28 Cliff Street 10038,"American, Bar Food",$$$,NO,(212) 566-6906
VIV Thai,CASUAL DINING,Kips Bay,"138 E 34th Street, New York 10016",Thai,$$$,NO,(212) 213-3317
Laughing Man Coffee,CAFÉ,Tribeca,"184 Duane Street, New York 10013","Cafe, Tea",$,YES,(212) 680-1111
Caña y Café Bar & Grill,CASUAL DINING,Inwood,"565 W 207th Street, New York 10034","Mexican, Italian",$$$$,NO,(646) 286-8677
Tj's Coffee World,CAFÉ,Lower East Side,"228 Canal Street, New York 10013","Cafe, Donuts",$$,YES,(212) 966-0187
Marabella Pizzeria Restaurant,QUICK BITES,Sunnyside,41-07 Greenpoint Avenue 11104,"Pizza, Italian, Sandwich",$$$,YES,(718) 786-4635
22 Thai Cuisine,CASUAL DINING,"Maiden Lane, Lower Manhattan","22 Maiden Lane, New York 10038",Thai,$$$,NO,(212) 766-0999
Judy's Spanish Restaurant,CASUAL DINING,East Harlem,"1505 Lexington Avenue, New York 10029",Spanish,$$$$,YES,(212) 831-0193
First Oasis,CASUAL DINING,"4th Avenue, Fort Hamilton","9218 4th Avenue, Brooklyn 11209","Mediterranean, Middle Eastern",$$,NO,(718) 238-4505
2West Restaurant,FINE DINING,"West Street, Financial District","The Ritz Carlton-Battery Park, 2 West Street, New York 10004","New American, American",$$,NO,(212) 344-0800
Mendy's Deli & Restaurant,QUICK BITES,"East 34th Street, Gramercy","61 E 34th Street, New York 10016","Deli, American, Sandwich",$$$$,NO,(212) 576-1010
Hotel Tortuga,CASUAL DINING,Gramercy,"246 E 14th Street, New York 10003",Mexican,$$$,NO,(212) 228-1884
Yatenga,CASUAL DINING,"Adam Clayton Powell Jr, Harlem",2269 Adam Clayton Powell Jr #1 10030,French,$$$,YES,(212) 690-0699
Casa Della Mozzarella Deli,DELI,Belmont,"604 E 187th Street, Bronx 10458","Sandwich, Deli",$$$,YES,(718) 364-3867
Manna's,CASUAL DINING,East Harlem,"54 East 125th Street, New York 10035","Soul Food, American, Caribbean",$$$$,YES,(212) 360-4975
Tazza,CAFÉ,Brooklyn Heights,72 Clark Street 11201,"Cafe, Sandwich, Bakery",$,NO,(718) 855-2700
Koko Wings,CASUAL DINING,Upper West Side,"248 W 106th Street, New York 10025",Korean,$$,YES,(212) 932-7722
New Jin Xin Restaurant,QUICK BITES,Bensonhurst,"7102 18th Avenue, Brooklyn, NY",Chinese,$,YES,"(718) 837-2820, (718) 837-2887"
Super Taste Restaurant,QUICK BITES,Lower East Side,"26 N Eldridge Street, New York, NY 10002",Chinese,$,YES,(646) 283-0999
Panda Garden Chinese Restaurant,QUICK BITES,"Northern Boulevard, Bayside","215-10 Northern Boulevard, Queens 11361",Chinese,$$$,NO,"(718) 225-8899, (718) 225-8820"
Automatic Slims,BAR,Greenwich Village,"733 Washington Street, New York 10014",American,$$,YES,(212) 645-8660
Canteen 82,CASUAL DINING,Upper West Side,"467 Columbus Avenue, New York 10024","Chinese, Asian, Fusion",$$$$,NO,(212) 595-4300
86 Noodles,CASUAL DINING,Fort Hamilton,"8602 4th Avenue, Brooklyn 11209","Dim Sum, Asian",$,NO,(718) 833-5300
The Delancey,LOUNGE,"Delancey Street, Lower East Side","168 Delancey Street, New York 10002",American,$$$,NO,(212) 254-9920
Trattoria Lucia,CASUAL DINING,Bellerose,"24763 Jericho Turnpike, Queens, NY 11426",Italian,$$,YES,(718) 343-2185
Sistina,FINE DINING,Upper East Side,"1555 2nd Avenue, New York 10028",Italian,$$$,YES,(212) 861-7660
Hao Noodle,CASUAL DINING,West Village,343 West 14Th Street,Chinese,$$,YES,(646) 882-0059
Amylos Taverna,CASUAL DINING,Astoria,"33-19 Broadway, Astoria, NY",New American,$$,NO,(718) 215-0228
The Saint Austere,CASUAL DINING,Williamsburg,"613 Grand Street, Brooklyn 11211",Italian,$$$$,YES,(718) 388-0012
Sagar Sweets & Restaurant,CASUAL DINING,Jamaica Hills,"168-25B Hillside Avenue, Queens 11432",Indian,$$$$,YES,(718) 289-5696
Tony's Pizza,PIZZERIA,Williamsburg,"355 Graham Ave, Brooklyn 11211","American, Italian, Pizza",$,NO,(718) 384-8669
Fresh Tortillas,FAST FOOD,Kew Gardens,"11819 Metropolitan Avenue, Queens 11415",Mexican,$$$$,NO,(718) 850-7766
Brooklyn Inn,BAR,Boerum Hill,"148 Hoyt Street, Brooklyn, NY 11217",Drinks Only,$$,NO,"(718) 625-9741, (718) 522-2525"
Cuckoo's Nest,CASUAL DINING,Woodside,"61-04 Woodside Avenue, Queens 11377","British, Bar Food",$$$,NO,(718) 426-5684
DaDong,CASUAL DINING,Midtown,"3 Bryant Park, New York City, NY",Chinese,$$$$,YES,(212) 355-9600
Polash Indian Cuisine Restaurant,CASUAL DINING,"3rd Avenue, East Harlem",2179 3rd Avenue 10035,Indian,$$$$,NO,(212) 410-0276
Irish Cottage,BAR,Forest Hills,"10807 72nd Avenue, Queens 11375",Irish,$,NO,(718) 268-1329
Esanation,CASUAL DINING,Hell's Kitchen,750 9th Avenue 10019,Thai,$$,YES,"(212) 315-0555, (212) 315-0455"
Sumac,,"Forest Avenue, Westerleigh","1198b forest ave, New York 10302","Greek, Mediterranean, Middle Eastern",$$$,NO,(347) 466-5752
Anchor Winebar,WINE BAR,Harlem,"3508 Broadway, New York 10031",Italian,$$$$,NO,(212) 234-3084
Bagel Oasis,,Fresh Meadows,"18312 Horace Harding Expy, Fresh Meadows 11365","Coffee and Tea, Sandwich",$$$$,NO,(718) 359-9245
Azuki,CASUAL DINING,Midtown West,"520 8th Avenue, New York 10018","Sushi, Ramen, Japanese",$$$,YES,(212) 736-5116
Thailand Restaurant,CASUAL DINING,Hell's Kitchen,"856 10th Avenue, New York 10019","Thai, Vietnamese",$$$$,NO,"(212) 957-8818, (212) 957-8808"
East Harlem Cafe,CAFÉ,East Harlem,"1651 Lexington Avenue, New York 10029","Coffee and Tea, Cafe",$$,YES,(212) 996-2080
Udon West,CASUAL DINING,Turtle Bay,"150 E 46th Street, New York 10017",Japanese,$$,NO,(212) 922-9677
Lite Bites & Grill,DINER,"Steinway Street, Astoria",31-91 Steinway Street 11103,Diner,$$$$,YES,(718) 728-1133
Koliba,CASUAL DINING,Astoria,3111 23rd Avenue 11105,Eastern European,$$$,NO,(718) 626-0430
Banter,CASUAL DINING,South Side,"132 Havemeyer Street, Brooklyn 11211","Bar Food, Sandwich",$$$$,YES,(718) 599-5200
Panini Grill,,"West Brighton, Staten Island","538 Forest Ave, Staten Island 10310",Sandwich,$$$,NO,(718) 981-2999
Kimchi Grill,QUICK BITES,"Washington Avenue, Crown Heights","766 Washington Avenue, Brooklyn 11238","Korean, Mexican, BBQ, Asian, Fusion",$$,NO,(718) 360-1839
Station Diner,DINER,Gowanus,"224 4th Avenue, Brooklyn 11215",Diner,$$,YES,(718) 522-2083
Chinese Musician Restaurant,QUICK BITES,Williamsburg,"151 Greenpoint Avenue, Brooklyn 11222",Chinese,$$$$,YES,"(718) 383-2413, (718) 383-5310"
Weather Up Tribeca,BAR,Tribeca,"159 Duane Street, New York 10013","American, Seafood",$$,YES,(212) 766-3202
Thai Tony's,CAFÉ,"Fort Hamilton Parkway, Kensington","3019 Fort Hamilton Parkway, Brooklyn 11218",Thai,$,YES,(718) 436-6932
Park Slope Ale House,CASUAL DINING,Park Slope,"356 6th Avenue, Brooklyn 11215",American,$$$,NO,(718) 788-1756
Deep Blue Sushi,,Hamilton Beach,"JFK International Airport, Jamaica 11430","Japanese, Sushi",$$$,YES,(718) 656-6210
House of Pizza and Calzone,QUICK BITES,"Union Street, Columbia St","132 Union Street, Brooklyn 11231",Pizza,$$,NO,(718) 624-9107
Connolly's Corner,BAR,Maspeth,71-15 Grand Avenue 11378,"American, Bar Food",$$$$,YES,(718) 565-7383
Sushi Suki,CASUAL DINING,Upper East Side,"1577 York Avenue, New York 10028","Sushi, Japanese",$$$,NO,(212) 249-3766
Crown Palace Chinese Restaurant,,Port Richmond,"1267 Forest Ave, Staten Island 10302",Chinese,$,NO,(718) 876-7888
Chinar on the Island,,"Sand Lane, Arrochar","283 Sand Ln, Staten Island 10305","Middle Eastern, Turkish, Eastern European",$,NO,(718) 390-5305
Brousko,CASUAL DINING,"34th Avenue, Hunters Point","41-15 34th Avenue, Queens 11101","Greek, Mediterranean",$$$$,NO,(718) 204-0411
L.A. Burrito,CASUAL DINING,South Side,"287 Bedford Avenue, Brooklyn 11211",Mexican,$$$,YES,(718) 782-7728
Sushi 21,QUICK BITES,"Chelsea, Manhattan","174 7th Avenue, New York 10011","Japanese, Sushi",$$$$,NO,"(646) 486-6288, (646) 486-6289"
Westside Restaurant,DINER,Upper West Side,"2020 Broadway, New York 10023",Diner,$$,NO,(212) 724-4000
Village Den Restaurant,CASUAL DINING,Greenwich Village,"225 W 12th Street, New York 10011","American, Italian",$$,YES,(212) 691-0303
Anima Italian Bistro,,Fort Greene,"458 Myrtle Ave, Brooklyn 11205",Italian,$,NO,(718) 422-1122
Cafe Milano Pizzeria & Restaurant,,"West Brighton, Staten Island","401 Forest Ave, Staten Island 10301","Italian, Pizza",$$,NO,(718) 818-9359
by CHLOE. SoHo,CASUAL DINING,Soho,240 Lafayette Street 10012,Ice Cream,$,YES,(347) 620-9620
Kiku,,"Richmond Avenue, Huguenot","3838 Richmond Ave, Staten Island 10312","Japanese, Sushi",$,YES,(718) 608-8589
La Pentola,,Bronxdale,"2130 White Plains Rd, Bronx 10462","Italian, Pizza",$$,YES,(718) 892-2371
Firenze,FINE DINING,Upper East Side,1555 2nd Avenue 10028,Italian,$,YES,(212) 861-9368
The 3 Luigis,QUICK BITES,"Lafayette Avenue, Clinton Hill","273 Grand Avenue, Brooklyn 11238",Pizza,$$$,YES,(718) 622-0059
Cha Cha's In Bocca Al Lupo,CASUAL DINING,Lower East Side,"113 Mulberry Street, New York 10013","Italian, Desserts",$$$$,NO,(212) 431-9755
E-Mo,CASUAL DINING,Gramercy,"2 W 32nd Street, New York 10001",Korean,$$$$,NO,(212) 594-1466
Schnitzel Express,QUICK BITES,Midtown,"1410 Broadway, New York 10018",American,$$$$,YES,(212) 997-7770
Ten,CASUAL DINING,"7th Avenue, South Slope","440 7th Avenue, Brooklyn 11215","Sushi, Japanese",$$$$,YES,(718) 768-9888
Circles International Grill,,Fort Hamilton,"9023 3rd Ave, Brooklyn 11209",International,$$$,YES,(718) 748-7470
Kings Arms Restaurant,,"West Brighton, Staten Island","500 Forest Ave, Staten Island 10310",Diner,$$,YES,(718) 448-0326
Ichabod's,CASUAL DINING,Gramercy,"15 Irving Place, New York 10003",New American,$$,NO,(212) 777-5102
Nica Trattoria,CASUAL DINING,Upper East Side,"354 E 84th Street, New York 10028",Italian,$,YES,(212) 472-5040
Taste of Persia NYC,QUICK BITES,"West 18th Street, Gramercy-Flatiron","12 West 18th Street, New York 10011","Middle Eastern, Iranian",$$$,YES,(917) 592-3467
Taco Grill,QUICK BITES,Upper West Side,"146 W 72nd Street, New York 10023",Mexican,$$$,NO,(212) 501-8888
Naka Naka,CASUAL DINING,"West 16th Street, Chelsea","458 W 17th Street, New York 10011",Japanese,$$,NO,(212) 929-8544
M & R Pizza,QUICK BITES,Norwood,7 E 208th Street 10467,Pizza,$,YES,(718) 653-0008
Lety's Bakery & Café,BAKERY,Jackson Heights,"77-07 37th Avenue, Queens, NY 11372","Cafe, Bakery",$$$$,NO,(718) 507-6539
Rico Pollo,CASUAL DINING,"Myrtle Avenue, Ridgewood","5537 Myrtle Avenue, Queens, NY 11385",Latin American,$,YES,(718) 497-1000
Dyker Park Bagels,BAKERY,Bayridge,"713 86th Street, Brooklyn 11228","Bakery, Bagels",$$$,NO,(718) 836-6336
Amore Pizzeria,PIZZERIA,"Stratton Street, College Point","30-27 Stratton Street, Queens 11354",Pizza,$,NO,(718) 445-0579
Black Whale,CASUAL DINING,City Island,"279 City Island Ave, Bronx 10464","American, Seafood, Desserts",$,YES,(718) 885-3657
Juice For Life,QUICK BITES,Bayside,"34-07 Francis Lewis Boulevard, Queens 11358","Healthy Food, Juices",$,NO,(718) 461-1480
Riverwalk Bar and Grill,BAR,Roosevelt Island,"425 Main Street, New York 10044","American, Breakfast, Burger",$$$$,NO,(917) 522-6715
Jax Inn Diner,DINER,Jackson Heights,"72-12 Northern Boulevard, Queens, NY 11372","Diner, American",$$$,NO,(718) 476-1240
LuLu's Bakery,BAKERY,"Union Turnpike, Fresh Meadows","185-26 Union Turnpike, Queens 11366","Bakery, Desserts",$$,YES,(718) 454-4300
Los Amigos Mexican Restaurant,CASUAL DINING,Astoria,"22-73 31st Street, Queens 11105",Mexican,$$,NO,(718) 726-8708
Taverna Kyclades,CASUAL DINING,East Village,"228 1st Avenue, New York 10009","Greek, Seafood",$,NO,(212) 432-0011
Queen Sheeba Restaurant,CASUAL DINING,Harlem,"317 W 141st Street, New York 10030",Middle Eastern,$$$$,YES,(212) 862-6149
Joe's Pub,BAR,"Lafayette Street, Greenwich Village","The Public Theater, 425 Lafayette Street, New York 10003","Bar Food, American",$,NO,(212) 539-8770
Mike's Place,,Huguenot,"4677 Hylan Blvd, Staten Island 10312","Breakfast, Diner, Greek",$,YES,(718) 984-9479
Nita's European Bakery,BAKERY,Sunnyside,"40-10 Greenpoint Avenue, Queens 11104",Desserts,$$$$,YES,(718) 784-4047
Sal's Pizzeria,QUICK BITES,"Court Street, Cobble Hill","305 Court Street, Brooklyn 11231","Pizza, Italian",$,NO,(718) 852-6890
Esquire Diner,DINER,Ozone Park,"105-45 Cross Bay Boulevard, Queens 11417","American, Diner",$,NO,(718) 845-7600
DomoDomo Hand Roll Bar,FINE DINING,Soho,"138 W Houston Street, New York 10012","Japanese, Sushi",$$,NO,(646) 707-0301
The Grill,CASUAL DINING,Midtown East,99 E 52nd Street,American,$,NO,(212) 375-9001
Cake Shop,BAR,Lower East Side,152 Ludlow Street 10002,"Desserts, Cafe",$$$,YES,(212) 253-0036
No. 1 Chinese Restaurant,QUICK BITES,Washington Heights,825 W 181st Street 10033,Chinese,$$,YES,(212) 740-3188
Tibbett Diner,DINER,Kings Bridge,"3033 Tibbett Avenue, Bronx 10463",Diner,$$,NO,(718) 549-8893
Alfie's Pizzeria,,Richmond Hill,"8608 117th St, Richmond Hill 11418",Pizza,$$$$,NO,(718) 849-8701
Le Cheile,BAR,Washington Heights,831 West 181st Street 10033,"Irish, American",$$$,NO,(212) 740-3111
Stari Most,CASUAL DINING,Astoria,"2852 42nd Street, Queens 11103",Eastern European,$,YES,(718) 932-7683
Ajisai,CASUAL DINING,"Chelsea, Manhattan","615 9th Avenue, New York 10036","Sushi, Japanese",$,NO,(212) 757-2688
