Name,Area,Address,Category,Price,Timings,Phone
Oasis Lounge,Downtown Oakland,"344 Grand Avenue, Oakland 94610","Middle Eastern, Mediterranean",$$$$,NO,(510) 900-9900
New Big Daddy's Chinese,Downtown Oakland,"3700 Telegraph Avenue, Oakland 94609",Chinese,$,YES,(510) 658-3919
Lee's Sandwiches,East Oakland,"530 E 12th Street, Oakland 94606","Sandwich, Vietnamese",$$,YES,(510) 986-8888
Amazonas Pizza,Downtown Oakland,"2427 Telegraph Avenue, Downtown Oakland 94612",Pizza,$$$$,NO,(510) 625-1233
King Kong,East Oakland,"839 International Boulevard, Oakland 94606",Chinese,$,NO,(510) 465-8892
Denny's,South San Francisco,10 Airport Boulevard 94080,"Diner, American",$$$$,NO,(650) 872-1033
Jailhouse,South San Francisco,"1051 Airport Boulevard, South San Francisco 94080","Sandwich, Deli",$,YES,(650) 952-4240
Dan Sung Sa,Downtown Oakland,"2775 Telegraph Avenue, Oakland 94612",Korean,$,YES,(510) 663-5927
Cafe Maricela,Downtown Oakland,"511 40th Street, Oakland 94609",Cafe,$$$$,YES,Not available for this place
Siam Spoon,South San Francisco,"427 Linden Avenue, South San Francisco 94080",Thai,$$$$,NO,(650) 989-8220
Surf City Squeeze,Serramonte Center,"Serramonte Center, 3 Serramonte Center, Daly City 94015",Beverages,$,NO,(650) 997-4559
iYogurt,East Oakland,"702C International Boulevard, Oakland 94606","Frozen Yogurt, Desserts",$$$,NO,(510) 444-5533
Orange Julius,Serramonte Center,"Serramonte Center, 66 Serramonte Center, Daly City 94015","Juices, Beverages",$$,NO,(650) 991-9621
MLK Café,LongFellow,"3860 Martin Luther King Jr Way, Oakland 94609",Ethiopian,$$$$,NO,(510) 450-0600
Thanh Thuy,East Oakland,"745 E 12th Street, Oakland 94606",Vietnamese,$$$,NO,(510) 836-1212
Oasis Food Market,Downtown Oakland,"3045 Telegraph Avenue, Downtown Oakland 94609",Middle Eastern,$$$,YES,(510) 655-5111
Tay Ho Oakland Restaurant & Bar,Downtown Oakland,344 12th Street Suite B 94612,Vietnamese,$$$$,YES,(510) 836-6388
Diving Dog Brewhouse,Downtown Oakland,"1802 Telegraph Avenue, Oakland",Drinks Only,$$$$,YES,(510) 306-1914
Good Hop Bottle Shop,Downtown Oakland,"2421 Telegraph Avenue, Oakland 94612",Drinks Only,$,YES,(510) 338-6598
Sampaguita Fil-Am Cuisine,Alameda,"1216 A Lincoln Avenue, Alameda 94501",Filipino,$$,NO,(510) 865-2931
Liba Falafel,Downtown Oakland,"380 17th Street, Oakland",Middle Eastern,$$$,YES,(415) 806-5422
Oasis Grill,Downtown Oakland,"344 Grand Avenue, Oakland",Mediterranean,$$$,NO,(510) 900-9900
Camber,Downtown Oakland,"1707 Telegraph Avenue, Oakland 94612",Asian,$$$,NO,(510) 663-4560
Buffalo Wild Wings,Serramonte Center,5B Serramonte Center 94105,"Bar Food, American",$$,NO,(650) 997-3021
Brentwood Bowl Coffee Shop,South San Francisco,"237 El Camino Real, South San Francisco 94080","American, Burger",$$$$,YES,(650) 589-6777
Eden Plaza Cafe,Downtown Oakland,"3300 Webster Street, Downtown Oakland 94609","Sandwich, Cafe",$$,YES,(510) 465-2090
Salt & Pepper,Tiburon,"38 Main Street, Tiburon 94920","American, Seafood",$$,YES,(415) 435-3594
Catahoula Kaffeegarten,Berkeley,"2080 4th Street, Berkeley 94710",Coffee and Tea,$$$$,YES,(510) 235-0525
Las Palmas Super Burrito,LongFellow,"3817 Market Street, Oakland, Emeryville 94608",Mexican,$,NO,(510) 547-1249
Sierra Nevada Torpedo Room,Berkeley,"2031 Fourth St, Berkeley 94710",Drinks Only,$$$,YES,(510) 647-3439
Uncle Willy's Barbeque,Downtown Oakland,"614 14th Street, Downtown Oakland 94612","BBQ, Soul Food",$$,YES,(510) 465-9200
Deli Fresh,Downtown Oakland,"404 22nd Street, Oakland 94612","Deli, Sandwich",$,YES,(510) 451-1634
Quick Bite,Downtown Oakland,"1511 Franklin Street, Oakland 94612",Southern,$,NO,(510) 839-7925
Xebec,Brisbane,"5000 Sierra Point Parkway, Brisbane, Daly City 94005",American,$$$,NO,(650) 871-8565
Little Caesars,Pacifica,"1000 King Drive, Pacifica 94015",Fast Food,$$$$,NO,(650) 878-1111
Little Giant Ice Cream,Downtown Oakland,"1951 Telegraph Avenue, Oakland",Ice Cream,$$$$,NO,Not available for this place
Asia,East Oakland,"1245 6th Avenue, Oakland 94606",Asian,$$,NO,(510) 451-1132
Era Art Bar & Lounge,Downtown Oakland,19 Grand Avenue 94612,Bar Food,$$$$,YES,(510) 832-4400
Willow Street Wood Fired Pizza,South San Francisco,"North Terminal, South San Francisco 94128",Pizza,$$,YES,(650) 589-3978
Dogwood,Downtown Oakland,"1644 Telegraph Avenue, Oakland 94612","Sandwich, Bar Food",$$,YES,(510) 444-6669
Cafe Da Huong,East Oakland,"605 E 12th Street, East Oakland 94606","Coffee and Tea, Cafe",$$$,YES,(510) 350-8287
Abura-Ya,Downtown Oakland,"380 15th Street, Downtown Oakland 94612",Japanese,$$,YES,(510) 502-7743
Pho the Gioi,South San Francisco,"2239 Gellert Boulevard, South San Francisco 94080",Vietnamese,$$,YES,(650) 754-1888
Davey Jones Deli,Sausalito,"1 Gate 6 Road, Sausalito 94965",Sandwich,$$$,YES,(415) 331-2282
Vital Vittles Premium Natural Foods,Berkeley,"2810 San Pablo Avenue, Berkeley 94702",Bakery,$$,YES,(510) 644-2022
Cabucci's,Emeryville,"5858 Horton Street, Emeryville 94608",Italian,$$$$,NO,(510) 547-5380
Takara Sake Usa,Berkeley,"708 Addison Street, Berkeley 94710",Drinks Only,$$$,NO,(510) 540-8250
Space Burger,Downtown Oakland,"2150 Telegraph Avenue, Oakland 94612",Burger,$$$$,NO,(510) 823-2183
Black Spring Coffee Company,Downtown Oakland,"2930 Telegraph Avenue, Oakland 94609",Cafe,$$,YES,(510) 697-0089
Guerrero's Taqueria 2,Fairmont Center,"Fairmont Center, 713 Hickey Boulevard, Pacifica 94044",Mexican,$$$,YES,(650) 738-0114
Summit Coffee Shop,Downtown Oakland,"411 30th Street, Downtown Oakland 94609",Coffee and Tea,$,NO,(510) 835-1248
Nothing Bundt Cakes,Emeryville,5745 Christie Avenue 94608,Desserts,$,YES,(510) 923-2253
Los Metates III,Daly City,"260 San Pedro Road, Daly City 94014",Mexican,$$$$,YES,(650) 992-4661
Hi-Life Oakland,Downtown Oakland,400 15th Street 94612,Pizza,$,YES,(510) 444-1585
Miss Arepita - Arepa Mobile,LongFellow,Location varies 94608,Venezuelan,$$$$,NO,(510) 338-2035
Pho Hiep Hung,East Oakland,"401 International Boulevard, Oakland 94606",Vietnamese,$,NO,(510) 893-2817
Islands To the Bay,Pacifica,"950 King Drive, Pacifica 94015",Filipino,$$,NO,(650) 754-6421
The Berkeley Boathouse,Berkeley,"200 Marina Boulevard, Berkeley 94710","American, California",$$$$,YES,(510) 540-4944
Louisiana Fish & Chips,Downtown Oakland,"2817 Telegraph Avenue, Oakland 94609","Seafood, Fish and Chips",$,YES,(510) 451-4555
El Santaneco,South San Francisco,"203 Linden Avenue, South San Francisco, CA 94080","Mexican, Salvadorean",$$,YES,(620) 952-5538
Kapok Seafood,Alameda,"1511 Webster Street, Alameda 94501",Seafood,$$,NO,(510) 337-1223
The Fireside Lounge,Alameda,"1453 Webster Street, Alameda 94501",Bar Food,$,YES,(510) 864-1244
Ruby King Bakery,Downtown Oakland,"718 Franklin Street, Oakland 94607",Chinese,$,YES,(510) 835-2366
Pretty Lady,West Oakland,"1733 Peralta Street, Oakland 94607",American,$$$$,NO,(510) 832-1213
Ib's Hoagies,Downtown Oakland,"1601 San Pablo Avenue, Oakland 94612",American,$$$$,YES,(510) 839-5018
Big Apple Cafe,Downtown Oakland,"401 14th Street, Oakland 94612","American, Sandwich",$$$$,NO,(510) 465-7011
Onyx Cafe,Pacifica,"950 King Drive, Pacifica 94015","Bubble Tea, Asian",$$,NO,(650) 763-1635
Santoro's Italian Market & Deli,Alameda,"475 Santa Clara Avenue, Alameda 94501","Sandwich, Deli",$$$$,YES,(510) 217-8710
New King Restaurant,East Oakland,"200 International Boulevard, Oakland 94606",Vietnamese,$$$,NO,(510) 302-6657
Basic Cafe 5000,LongFellow,"5000 Adeline Street, Oakland 94608","Cafe, American",$$$,YES,(510) 547-1466
Yia-Yia's Sandwiches,Downtown Oakland,"200 Alice Street, Downtown Oakland 94607",Sandwich,$$$,NO,(510) 834-3470
Baskin Robbins,Emeryville,"1199 40th Street, Emeryville 94608",Ice Cream,$,NO,(510) 420-1681
Ole Ole Burrito Express,Downtown Oakland,"2435 Telegraph Avenue, Oakland 94612",Mexican,$$,YES,(510) 251-9200
Lucky 13,Alameda,Location Varies,Drinks Only,$$,YES,Not available for this place
United Catering,Alameda,"Location Varies,, CA, Alameda",American,$$$,NO,(925) 776-7681
Building 43 Winery,Alameda,"2440 Monarch Street, Alameda CA, Alameda",Drinks Only,$$$$,YES,(510) 263-0399
Mosley’s Cafe,Alameda,"2099 Grand St, Alameda 94501",Cafe,$$$,YES,(510) 263-8363
Firebrand Artisan Breads/Pal's Takeaway,Downtown Oakland,"2343 Broadway, Oakland 94612","Bakery, Sandwich",$$$,NO,(510) 594-9213
Happy Burrito 2,Downtown Oakland,"564 14th Street, Oakland 94612",Mexican,$$$,YES,(510) 452-8991
The Octopus Literary Salon,Downtown Oakland,"2101 Webster Street., Ste 170",Cafe,$,NO,(510) 844-4120
Bay Burger,Public Market,"The Public Market, 5959 Shellmound Street 94608","Burger, Pizza",$,NO,(510) 653-3358
Chilli Padi Malaysian Cuisine,Downtown Oakland,366 8Th Street 94607,Malaysian,$,YES,(510) 891-8862
Delage,East Oakland,"536 9th Street, Oakland",Sushi,$,YES,(510) 823-2050
Urbano Cellars,Berkeley,"2323 4th Street, Berkeley 94710",Bar Food,$$$,NO,(510) 647-8393
Spices 3,Downtown Oakland,"369 12th Street,Oakland 94612","Chinese, Asian",$$$$,YES,(510) 625-8889
Two Fifty Restaurant,South San Francisco,"250 Gateway Boulevard, South San Francisco 94080","California, American",$$$$,YES,(650) 246-3187
Halftime,Downtown Oakland,"316 14th Street, Oakland 94612",Bar Food,$$$$,YES,(510) 836-4400
Max's Restaurant,Daly City,"309 A Gellert Boulevard, Daly City 94105",Filipino,$$,NO,(650) 755-5089
Parlour,Downtown Oakland,"357 19th Street, Downtown Oakland 94612",Italian,$,YES,(510) 451-1357
Longitude,Downtown Oakland,"347 14th Street, Downtown Oakland 94612",Bar Food,$$$,YES,(510) 465-2008
Maly Donuts & Burgers,Downtown Oakland,"144 14th Street, Oakland 94612","Burger, Donuts",$,YES,(510) 893-3792
Foundry & Lux,South San Francisco,151 Oyster Point Boulevard 94080,"American, Cafe",$$$$,YES,"(650) 866-3924, (650) 866-3924"
Nina's Cafe,Berkeley,"2703 7th Street, Berkeley 94701",Cafe,$$$$,NO,(510) 845-8584
Uncommon Cafe,Berkeley,"2813 7th Street, Berkeley 94710",Coffee and Tea,$$,YES,(510) 845-5264
Phuong Nam,Downtown Oakland,"1615 Clay Street, Oakland 94612",Vietnamese,$$$$,NO,(510) 663-9811
GO Bar,Downtown Oakland,"736 Washington Street, Oakland 94612",Bar Food,$$$,YES,(510) 452-1258
Soprano's Pizza,Downtown Oakland,326 23rd Street 94612,Pizza,$$$$,NO,(510) 251-1900
Cluck It Up,South San Francisco,Location Varies 94080,American,$$,YES,(415) 999-8657
Home Grown Oakland,Emeryville,6501 San Pablo Avenue 94608,American,$$,YES,(510) 922-1380
La Christa’s Cafe,Downtown Oakland,"2511 Telegraph Avenue, Oakland 94612",Soul Food,$$,NO,(510) 338-3723
Domino's Pizza,Sunshine Center,1158 Mission Road 94080,"Fast Food, Pizza",$$$$,NO,(650) 875-9440
Scarlet City,LongFellow,"3960 Adeline Street, Oakland",Coffee and Tea,$$$,YES,(510) 836-3920
Taiwan Bento,Downtown Oakland,"412 22nd Street, Oakland 94612",Taiwanese,$$,NO,(510) 250-9858
Faz,Downtown Oakland,"1111 Broadway, Oakland 94612",Mediterranean,$$$,YES,(510) 272-1111
San Francisco Soup Company,Downtown Oakland,"1300 Clay Street, Oakland 94612",New American,$$$$,YES,(510) 763-7687
Au Lounge,Downtown Oakland,"2430 Broadway, Oakland",Drinks Only,$$$$,NO,(510) 893-1411
Club BNB,Downtown Oakland,"2120 Broadway, Oakland 94612",Drinks Only,$$$$,NO,(510) 444-2266
Eden Plaza Cafe,Downtown Oakland,"1800 Harrison Street, Oakland 94612",Sandwich,$,YES,(510) 834-2588
Panda Kitchen,Downtown Oakland,"138 14th Street, Oakland 94612","Chinese, Fast Food",$,YES,(510) 835-7878
Eli's Mile High Club & Restaurant,LongFellow,"3629 Martin Luther King Junior Way, LongFellow 94609",Bar Food,$$$,YES,(510) 350-7818
Auntie Em's,South San Francisco,"1127 El Camino Real, South San Francisco 94080",Bakery,$,NO,(650) 588-6068
Fauna,Downtown Oakland,"1900 Telegraph Avenue, Oakland 94612",Bar Food,$$,YES,(510) 286-0100
Star Pizza & Deli,Downtown Oakland,"3109 Telegraph Avenue, Downtown Oakland 94609",Pizza,$$,NO,(510) 428-2211
Oaks Corner,Emeryville,"4099 San Pablo Avenue, Emeryville 94608","Asian, Bar Food",$$$,YES,"(510) 652-2259, (510) 652-4914"
Scolari's Good Eats,Alameda,"2301 Monarch Street, Suite A, Alameda","Pizza, Italian",$$,NO,(510) 521-3287
City Lights Cafe,Downtown Oakland,"2121 Harrison Street, Downtown Oakland 94612","Coffee and Tea, Cafe",$$$,YES,(510) 893-4711
Chopstick,Downtown Oakland,"328 14th Street, Oakland 94612",Chinese,$,NO,(510) 832-8832
Smashburger,Emeryville,1111 40th Street 94608,Burger,$,YES,(510) 655-1177
Satellite Republic,Downtown Oakland,"2212 Broadway, Oakland 94612",Indian,$$,YES,(510) 844-0170
The Burrito Truck,Emeryville,Location Varies,Mexican,$$$$,NO,(510) 599-5681
The Wine Vault,South San Francisco,"216 Linden Avenue, South San Francisco, CA 94080",Drinks Only,$$$,YES,(650) 588-9463
The Double Standard,Downtown Oakland,"2424 Telegraph Avenue, Oakland 94612","American, Bar Food",$,NO,(510) 879-7601
Shooting Star Cafe,Downtown Oakland,"1022 Webster St, Oakland 94607",Chinese,$,NO,(510) 251-9882
New Hong Kong Noodle,South San Francisco,"360 Swift Avenue, Suite  22, South San Francisco 94080",Chinese,$$,YES,(650) 952-9404
Bank Club Cafe,Emeryville,"3900 San Pablo Avenue, Emeryville 94608",Drinks Only,$$$,NO,(510) 652-4381
OB's Cafe,Downtown Oakland,"729 Washington, Downtown Oakland 94607",Fast Food,$$$,NO,(510) 568-9697
I B's Hoagies Oakland,Downtown Oakland,"400 21st Street, Oakland 94612","American, Sandwich",$$,NO,(510) 893-3944
Louie's,Sausalito,"2656 Bridgeway, Sausalito 94965",Deli,$,YES,(415) 332-6070
The Crown,Downtown Oakland,"2523 Broadway Avenue, Oakland 94612",Coffee and Tea,$$$,NO,(415) 724-5638
Gratos,Emeryville,"4125 San Pablo Avenue, Emeryville 94608","Burger, Sandwich",$,NO,(510) 428-2789
Nick's Plaza Cafe,Downtown Oakland,"300 Lakeside Drive, Oakland 94612",American,$$,NO,(510) 834-2050
Oriental Kitchen,Daly City,"7 San Pedro Road, Daly City 94014",Japanese,$,YES,(650) 755-8863
Mike & Ken's Deli,South San Francisco,"1031 Airport Boulevard, South San Francisco 94080",Sandwich,$$$,NO,(650) 588-3659
Anfilo Coffee,Downtown Oakland,35 Grand Avenue 94612,Fast Food,$$$$,YES,(510) 828-2759
The Fish House,West Oakland,"3112 Market Street, Emeryville 94608","Burger, Seafood, American",$$$,YES,(510) 655-3474
Espresso Gourmet,Downtown Oakland,"409 14th Street, Oakland 94612","Coffee and Tea, Sandwich",$,YES,(510) 452-2593
Bridgeway Bagel And Coffee,Sausalito,"3001 Bridgeway, Sausalito 94965","Bagels, Coffee and Tea",$$$,YES,(415) 332-6445
Peerless Coffee & Tea,Downtown Oakland,"260 Oak Street, Oakland 94607",Coffee and Tea,$,NO,(510) 763-1763
Coloso Coffee,Downtown Oakland,"1715 Webster Street, Oakland 94612",Coffee and Tea,$$,YES,(415) 860-0760
El Burrito Gordo,Downtown Oakland,"326 23rd Street, Oakland 94612",Mexican,$$,NO,(510) 835-5411
New Lakeside Cafe,Downtown Oakland,"326 23rd Street, Oakland 94612",Chinese,$$$$,NO,(510) 839-3498
Mo Joe Cafe,Downtown Oakland,"160 14th Street, Suite A, Oakland 94612","Cafe, Sandwich",$,YES,(510) 271-9200
Elve's BBQ & Soul food,West Oakland,"3214 Martin Luther King Jr Way, Oakland 94609",BBQ,$$$$,NO,(510) 655-9500
Swell,Alameda,"1539 Lincoln Avenue, Alameda",Drinks Only,$,NO,(510) 522-6263
Mi Lindo Jalisco,Downtown Oakland,"340 14th Street, Oakland 94612",Mexican,$$$$,YES,(510) 452-1664
Suga Mama’s Cafe,South San Francisco,"630 El Camino Real, South San Francisco, Millbrae 94030",Cafe,$$$,YES,(650) 763-1834
Penelope,Downtown Oakland,"555 12th St Ste 120, Downtown Oakland 94607",Bar Food,$$$,YES,(510) 834-0404
Plank,Downtown Oakland,"98 Broadway, Oakland 94612","Burger, Bar Food",$$$,YES,(510) 817-0980
Legionnaire Saloon,Downtown Oakland,"2272 Telegraph Avenue, Oakland 94612",Drinks Only,$$$$,YES,(510) 891-8660
Big G Burger,Downtown Oakland,"333 17th Street, Oakland 94612","American, Burger",$$$$,NO,(510) 444-1605
Koffee Pot,Downtown Oakland,"2532 Telegraph Avenue, Oakland 94612","Cafe, Burger",$$$,YES,(510) 452-2755
BC Deli Sandwiches,Downtown Oakland,"818 Franklin Street, Oakland 94607","Vietnamese, Sandwich",$$$,NO,(510) 286-9978
Black Diamond Cafe,Emeryville,"6399 Christie Avenue, Emeryville 94608",Cafe,$,NO,(510) 922-9124
Lago Grill,Downtown Oakland,"134 14th Street, Oakland 94612",Mexican,$$$,NO,(510) 836-2247
Donut King,South San Francisco,"504 Grand Avenue, South San Francisco 94080","Donuts, Bagels",$$$,YES,(650) 742-6736
Namaste Pizza,Emeryville,"5942 San Pablo Avenue, Emeryville 94608","Indian, Pizza, Fusion",$$$$,YES,(510) 601-1100
Jitters And Shakes,Downtown Oakland,"2101 Webster Street, Oakland",Coffee and Tea,$$,YES,(510) 663-6768
Scends,LongFellow,"3627 San Pablo Avenue, Emeryville 94608",Soul Food,$$$,NO,(510) 547-9238
Lana's Chinese,Downtown Oakland,"435 19th Street, Oakland 94612",Chinese,$$$,NO,(510) 839-7295
Frida's Cafe,Downtown Oakland,"2300 Broadway, Oakland","Cafe, Mexican",$,YES,(510) 834-8477
Subway,Sausalito,"160 Donahue Street, Sausalito 94965",Sandwich,$,YES,(415) 289-0774
Izzy's Steak & Chop House,East Oakland,"59 Grand Avenue, Oakland 94612","Steak, American",$,NO,(510) 452-2822
Marhaba Indian & Pakistani Halal Cuisine,Downtown Oakland,"1437 Franklin Street, Oakland 94612",Indian,$,YES,(510) 836-4444
Parmigiano,South San Francisco,"687 El Camino Real, South San Francisco CA, South San Francisco 94080",American,$,YES,(650) 871-1200
Wendy's,Daly City,7401 Mission Street 94014,Fast Food,$,NO,(650) 755-2755
Tamales la Oaxaquena,West Oakland,"2608 Market Street, Oakland 94607",Mexican,$$$,YES,(510) 501-3969
Warehouse Bar & Grill,Downtown Oakland,"402 Webster Street, Oakland 94607","American, Bar Food",$$,NO,(510) 451-3161
St Anna Cafe Shop,Downtown Oakland,"326 8th Street, Downtown Oakland 94607","Chinese, Asian",$$,YES,(510) 893-1238
El Taconazo,Daly City,"7384 Mission Street, Daly City 94014",Mexican,$$$$,YES,(650) 757-9820
Oui Oui Macaron,Daly City,"41 Serramonte Center, Daly City 94015","French, Desserts",$$$,YES,(650) 731-4495
Fat Cat Cafe,Downtown Oakland,"1720 Telegraph Avenue, Downtown Oakland 94612","Coffee and Tea, Sandwich",$$,NO,(510) 663-0698
Cassave,LongFellow,"5412 San Pablo Avenue, Emeryville 94608",Mexican,$$,YES,(510) 601-1653
Torpedo Sushi,Downtown Oakland,"25 Grand Avenue, Oakland 94612","Sushi, Seafood",$$$$,YES,(510) 228-4111
The Gastropig,Downtown Oakland,"2123 Franklin Street., Downtown Oakland, Oakland",,$$$$,YES,(510) 817-4663
Eden Plaza Cafe,Downtown Oakland,"1109 Oak Street, Downtown Oakland 94607",Cafe,$$$$,NO,(510) 286-9900
Crab Island Seafood Restaurant,Daly City,"3 Saint Francis Square, Daly City 94015","Chinese, Dim Sum, Seafood",$$$$,NO,(650) 993-8088
Miette,Downtown Oakland,"85 Webster Street, Oakland 94612",Patisserie,$,YES,(510) 663-1300
Papa John's Pizza,Emeryville,5412 San Pablo Avenue Unit #B,,$$$$,NO,(510) 350-8846
El Chilar Antojeria Mexicana,Downtown Oakland,"365 17th Street, Oakland 94612",Mexican,$,NO,(510) 835-0746
CORE Kitchen,East Oakland,"499 14th Street, Suite 119, Oakland 94612","Healthy Food, New American, Vegetarian",$$$$,NO,(510) 350-8406
Extreme Pizza,East Oakland,"2228 Broadway, Oakland",Pizza,$$$$,NO,Not available for this place
Hunan Restaurant,Downtown Oakland,"396 11th Street, Oakland 94612",Chinese,$$$$,NO,(510) 444-1155
The Boneyard,South San Francisco,"1225 San Mateo Avenue, South San Francisco 94066",BBQ,$$$,YES,(415) 990-7208
Prizefighter,Emeryville,"6702 Hollis Street, Emeryville 94608",Bar Food,$$$$,NO,(510) 428-1470
Sausalito Gourmet Delicatessen,Sausalito,"209 Caledonia Street, Sausalito 94965",Sandwich,$$$,NO,(415) 332-4880
Henry's Gallery Cafe,Downtown Oakland,"1700 Franklin Street, Oakland 94612",Cafe,$$$$,NO,(510) 835-5064
Levy's Bagels & Co.,Alameda,"730 Atlantic Avenue, Alameda 94501",Bagels,$$$$,NO,(510) 523-1080
Downtown Wine Merchants,Downtown Oakland,"150 Frank H. Ogawa Plaza, Suite 1A, Oakland 94612",European,$$$$,NO,(510) 250-9110
Max's Diner & Bar,Downtown Oakland,"500 12th Street, Suite 135, Oakland 94612","Fast Food, American",$$,YES,(510) 451-6297
Wingstop,South San Francisco,"22 Chestnut Avenue, South San Francisco 94080","American, Bar Food",$$,NO,(650) 877-9464
Carl's Jr.,Daly City,2434 Junipero Serra Boulevard 94015,Fast Food,$$,YES,(650) 994-9009
Ruby Room,Downtown Oakland,"132 14th Street, Oakland 94612",Drinks Only,$$,YES,(510) 444-7224
Club 21,Downtown Oakland,"2111 Franklin Street, Oakland 94612",Drinks Only,$,YES,(510) 268-9425
Crepes A La Cart,Emeryville,"5684 Bay Street, Emeryville 94608",Crepes,$$$,YES,Not available for this place
Athenian Deli & Cafe,Downtown Oakland,"2125 Franklin Street, Oakland 94612",Greek,$$,NO,(510) 465-4590
Sun Sing Pastry Dim Sum,Downtown Oakland,"382 8th Street, Oakland 94607",Dim Sum,$,NO,(510) 763-9228
The Rotisserie Deli,Downtown Oakland,"361 19th Street, Oakland 94612",Deli,$,YES,(510) 268-1381
Fountain Cafe,Downtown Oakland,"499 14th Street, Oakland 94612",Cafe,$$,YES,(510) 451-6400
19th Street Station,Downtown Oakland,"339 19th Street, Downtown Oakland 94612",Drinks Only,$$,YES,(510) 893-1919
Jimmy's Deli,Downtown Oakland,"1600 Broadway, Oakland",Deli,$$$$,YES,(510) 268-8039
Taco Bell,Emeryville,3839 Emery Street #700 94608,"Fast Food, Tex-Mex",$$,YES,"(510) 547-9429, (510) 844-0531"
Hot Pot House,Downtown Oakland,"370 12th Street, Oakland 94612",Chinese,$,YES,(510) 251-2662
