Title,Tag,Area,Address,Category,Cost for two,Timings
Shanghai Elan Restaurant,CASUAL DINING,Kerrisdale,"2179 West 41st Avenue, Kerrisdale, Vancouver, Vancouver","Asian, Chinese",$,YES
Tea 18,BEVERAGE SHOP,South Burnaby,"6285 Kingsway, South Burnaby, Burnaby, Burnaby","Bubble Tea, Taiwanese",$$,NO
Grounds For Coffee,CAFÉ,Grandview,"2088 Commercial Dr, Grandview, Vancouver, Vancouver",Cafe,$$$$,YES
Grano Pizza,CASUAL DINING,Cariboo & Lougheed,"7239 Kingsway, Burnaby, BC V5E 1G5, Canada, Burnaby",Pizza,$$,YES
Sandbar Bistro,CASUAL DINING,White Rock,"15057 Marine Drive, White Rock, Metro Vancouver V4B 1E2",Canadian,$$,NO
Saemaul Rice Dessert Cafe,DESSERT PARLOR,Downtown,"B-901 Lougheed Highway, Coquitlam, BC V3K 3T3, Vancouver",Desserts,$$$,NO
Apero Kitchen,CASUAL DINING,Ambleside,"1735 Marine Drive, West Vancouver V7V 1J5",Canadian,$$,YES
Dairy Queen Grill & Chill,QUICK BITES,Port Coquitlam,"1475 Prairie Avenue, Metro Vancouver",Fast Food,$$$,NO
Presotea,BEVERAGE SHOP,Downtown,"F12-650 W41st Avenue, Vancouver, BC V5Z 2M9, Vancouver",Bubble Tea,$$$$,YES
Dear & Fro ????,DESSERT PARLOR,Kerrisdale,"2070 W 41st Avenue, Vancouver, BC V6M 1Y8, Vancouver",Desserts,$$$,NO
Rosemary Rocksalt,CAFÉ,East Richmond,"11688 Steveston Hwy, Richmond, Richmond",Cafe,$$$$,YES
Cucina Piccolo Italian Restaurant,CASUAL DINING,Downtown,"130-3760 Moncton Street, Richmond, BC V7E 3A6, Vancouver",Italian,$,YES
JohnnyCantSurf Coffee,COFFEE SHOP,Downtown,"611 Alexander Street, Vancouver, BC V6A 1E1, Vancouver","Coffee and Tea, Cafe",$$$$,NO
Sushi @ Tea-Mo,CASUAL DINING,Downtown,"1095, 4000 No.3 Road, Richmond, Vancouver",Japanese,$,YES
Ricardo’s Pizza,FAST CASUAL,City of Langley,"20121 Willowbrook Dr #102, Langley Twp, Langley",Pizza,$$,YES
Chef Hung Taiwanese Beef Noodle,CASUAL DINING,Downtown,"2028 41st Avenue West, Vancouver V6M 1Y8","Asian, Chinese, Taiwanese",$$$,NO
Everbean,CAFÉ,White Rock,"15331 16th Avenue, Metro Vancouver, Metro Vancouver V4A 1R6","Cafe, Coffee and Tea, Sandwich",$$$$,YES
Forever Duck,QUICK BITES,Central Burnaby,"5880 Marine Drive, Burnaby V5J 3G8",Chinese,$$$,YES
Furlongs Eatery,QUICK BITES,"Hastings Racecourse, Hastings-Sunrise","Hastings Racecourse, PNE Gate 6, 88 North Renfrew Street, Vancouver V5K2B1","Cafe, Fast Food",$$$,YES
Rustic Cafe,CAFÉ,White Rock,"Inside Centre for Active Living, 1475 Anderson Street, Metro Vancouver V4B2A6",Cafe,$$$$,YES
Crossroads Lounge,BAR,Port Coquitlam,"1545 Lougheed Highway, Metro Vancouver V3B",Bar Food,$$$,YES
Chip's Sandwich Shop,QUICK BITES,"Hard Rock Casino, Coquitlam","Hard Rock Casino, 2080 United Boulevard, Coquitlam V3K6W3",Sandwich,$$$,NO
Crispy Falafel,QUICK BITES,Aldergrove,"1301 Lougheed Highway, Coquitlam, BC V3K 6P9, Langley",Lebanese,$$$,NO
Break,CASUAL DINING,Downtown,"Unit 1500, 4380 No. 3 Road, Metro Vancouver, Vancouver","Taiwanese, Tea",$$$$,NO
Fresh Slice Piiza,CASUAL DINING,Central Richmond,"11060 No 5 Rd, Unit 160, Richmond, Richmond V7A 4E8",Pizza,$$,NO
Crash Crawly's Santa Fe Cafe,CAFÉ,Coquitlam,"Inside Crash Crawly's 1-1300 Woolridge Street, Coquitlam V3K6Y6","Cafe, Pizza",$$,NO
Kyou Sushi,CASUAL DINING,White Rock,"15019 Marine Dr, White Rock, BC V4B 1C3, White Rock, Metro Vancouver, Metro Vancouver, Metro Vancouver",Japanese,$,NO
T's Home - Fresh Fruit Soda Tea,CAFÉ,Central Burnaby,"5318 Grimmer Street, Burnaby, BC V5H 2H2, Burnaby",Cafe,$$$,NO
Fresh Elements,BEVERAGE SHOP,Central Richmond,"102-5300 No 3 Road, Richmond, Richmond V6X 2X9","Juices, Bubble Tea",$$$,NO
Gobble,CASUAL DINING,Kitsilano,"2017 West 4th Avenue, Vancouver",American,$$$,YES
The Black Lodge,BAR,Mount Pleasant,"317 E Broadway, Vancouver, BC V5T 1W5, Vancouver",Vegetarian,$$,NO
Souvlaki & co,FAST CASUAL,Downtown,"1074 Davie St, Vancouver, BC V6E 1M3, Vancouver",Greek,$$$,YES
The Study Public House,PUB,Downtown,"8888 University Drive, Maggie Benston Centre Burnaby, Vancouver","American, Canadian",$$$$,YES
Localz on Marine,BAR,White Rock,"14981 Marine Drive, White Rock, BC V4B 1C3, Metro Vancouver","Grill, Bar Food",$$$,NO
Thai Luong Vietnamese Noodle House,CASUAL DINING,Riley Park & Little Mountain,"5744 Fraser St, Riley Park & Little Mountain, Vancouver, Vancouver",Vietnamese,$$$$,YES
Brazilian Roots Truck,FOOD TRUCK,Downtown,"698 Seymour St, Vancouver, Vancouver",Brazilian,$$,NO
33 Brewing Experiment,PUB,Mount Pleasant,"25 W 8th Avenue, Metro Vancouver, Vancouver",Drinks Only,$$$,NO
Jewel of India,CASUAL DINING,Newton,"13486 72 Avenue, Surrey, Surrey V3W 2N8",Indian,$$,YES
Vino Volo,WINE BAR,Vancouver Airport,"Vancouver International Airport, 3211 Grant McConachie Way, Richmond V7B 0A4",Tapas,$,NO
Lane 21 Lounge,BAR,Maple Ridge,"22730 119th Avenue, Metro Vancouver V2X8S5",Bar Food,$$$,YES
AM Expresso,CAFÉ,Whalley,"101 - 10277 City Parkway, Surrey V3T4C3",Cafe,$$,YES
Mix Lounge,CASUAL DINING,Lower Lonsdale,"123 Carrie Cates Court, North Vancouver, North Vancouver V7M2E4",Pacific Northwest,$$,YES
Spanish Banks West Concession,QUICK BITES,Point Grey,"4875 Northwest Marine Drive, Vancouver",Fast Food,$,NO
Ancora,CASUAL DINING,Ambleside,"1351 Bellevue Avenue, West Vancouver, West Vancouver","Japanese, Peruvian",$,NO
Khalsa Bakery & Sweets,BAKERY,Newton,"13136 84 Avenue, Surrey V3W","Bakery, Desserts",$$$$,NO
Grand Union Pub,BAR,Gastown,"74 West Hastings Street, Vancouver",Drinks Only,$,YES
Shooters Bar,BAR,Maple Ridge,"20640 Dewdney Trunk Road, Metro Vancouver",Bar Food,$$$,YES
Mama Mia,CASUAL DINING,North Delta,"101-7130 120 Street, Metro Vancouver V3W3M8","Indian, Asian, Desserts",$$$,NO
Y2 Cafe,CAFÉ,Lynnmour & Maplewood,"185 Forester Street, North Vancouver",Cafe,$$$,NO
Vera's Burger Shack Food Truck,FOOD TRUCK,Coal Harbour,"Burrard Street & West Hastings Street, Vancouver",Burger,$$,NO
Aka Sushi,CASUAL DINING,Cloverdale,"18408 64 Avenue, Suite 103, Surrey, BC V3S 1E9, Surrey",Sushi,$,YES
Corner Cafe,QUICK BITES,City of Langley,"20299 56 Avenue, Langley",Diner,$$,NO
Orto Artisan Pasta,CASUAL DINING,Lower Capilano,"1600 Mackay Road, North Vancouver, BC V7P 2M4, North Vancouver",Italian,$,NO
Serra Coffee Bar & Billiards,QUICK BITES,Kensington,"2139 Kingsway, Vancouver V5N5A1",Cafe,$$,NO
Dhaliwal Bakery,BAKERY,Newton,"12824 Anvil Way, Surrey V3W","Desserts, Bakery, Indian",$$$$,YES
West Coast Grill - Hazelmere Golf & Tennis Club,CASUAL DINING,South Surrey,"Hazelmere Golf & Tennis Club, 18150 8th Avenue, Surrey",Canadian,$$$,NO
Foody World,QUICK BITES,East Richmond,"3000 Sexsmith Road, Richmond V6X 1S1",Deli,$$$$,NO
Chuan Yang Gourmet Food,FOOD COURT,"Henderson Place, Coquitlam","Henderson Place, Food Court, 1163 Pinetree Way, Coquitlam","Fast Food, Chinese, Asian",$,YES
The Wolf Bar,BAR,Maple Ridge,"22336B Lougheed Highway, Metro Vancouver",Drinks Only,$$$$,NO
BeetBox Veg,CASUAL DINING,West End,"1074, Davie St, West End, Vancouver, Vancouver",Fast Food,$$$$,NO
Mylora - Mylora Siaway Golf Club,CASUAL DINING,East Richmond,"9911 Sidaway Road, Richmond",Canadian,$$$$,YES
Fusion Wok,CASUAL DINING,New Westminster,"17-800 McBride Boulevard, New Westminster, BC V3L 2B8, Metro Vancouver",Asian Fusion,$$$$,YES
Veranda Cafe,CAFÉ,"Robson Public Market, West End","Robson Publc Market, Ground Floor, 1610 Robson Street, Vancouver",Cafe,$,YES
Beach Break Pizza,QUICK BITES,"East Beach, White Rock","East Beach, 15565 Marine Drive, Metro Vancouver V4B1C9","Pizza, Fast Food",$$$$,NO
Chef's Catering & Cafe,CAFÉ,Cariboo & Lougheed,"4191 McConnell Drive, Burnaby V5A3A7",Cafe,$,YES
Harbourside Cafe,CAFÉ,Lower Capilano,"108-828 Harbourside Drive, North Vancouver V7P0A3",Cafe,$$$$,NO
Lotus Cafe,CAFÉ,North Burnaby,"4421 Hastings Street, Burnaby V5C 2K1",Cafe,$$$,YES
West Pub,BAR,Chinatown,"488 Carrall Street, Vancouver",Drinks Only,$$,NO
Kwality Sweets & Restaurant,CASUAL DINING,Newton,"8383 128 St, Unit 101, Surrey, Surrey V3W 4G1","Desserts, Indian",$,YES
Gracie's Next Door,CASUAL DINING,Tsawwassen,"1127 56 Street, Delta, BC V4L 2A2, Metro Vancouver",Tapas,$$,NO
Pizza Mantra,PIZZERIA,City of Langley,"8948 202 St #9, Langley Twp, BC , Langley V1M 4 A7",Pizza,$$$$,YES
Earnest Ice Cream,ICE-CREAM SHOP,Lower Lonsdale,"127 W 1st Street, North Vancouver, BC V7M 1B1, North Vancouver",Ice Cream,$$$$,NO
Naomi Vietnamese Restaurant,CASUAL DINING,Township of Langley,"10- 8590 -200th Street, Langley, Langley V2Y 2B9",Asian,$,YES
Sushi Bros,CASUAL DINING,Downtown,"380 Robson Street, Vancouver, BC V6B 2B2, Vancouver","Sushi, Japanese",$$$$,YES
Break Away Bar & Grill - Maple Ridge,CASUAL DINING,Maple Ridge,"Inside Planet Ice Rink, 23588 105 Avenue, Metro Vancouver V2W 1B8","Bar Food, American",$$,NO
Ji Xiang Vegetarian Cuisine,FOOD COURT,"President Plaza, Central Richmond","President Plaza, Food Court, 2275-8181 Cambie Road, Richmond V6X 3X9","Fast Food, Chinese, Asian",$$$$,NO
Saigon by Night,CASUAL DINING,Steveston,"12251 No 1 Rd #110, Richmond, Richmond",Vietnamese,$$$$,NO
Noor Tandoori Hut,QUICK BITES,Newton,"101-8383 128 Street, Surrey",Indian,$$,NO
The Wafflers,DESSERT PARLOR,White Rock,"4909-14881 Marine Drive, White Rock, BC V4B 1C2, Metro Vancouver","Belgian, Desserts, Bakery",$,YES
Arby's,QUICK BITES,Tsawwassen,"4890 Canoe Pass Way, Metro Vancouver",Fast Food,$,YES
Golden Chongqing House,CASUAL DINING,Whalley,"10537 King George Blvd, Surrey, Surrey",Chinese,$$$,NO
The Keg Steakhouse + Bar - Dunsmuir,STEAKHOUSE,Downtown,"688 Dunsmuir Street, Vancouver",Steak,$$$,NO
Yum Sweet Shop,DESSERT PARLOR,Riley Park & Little Mountain,"4150 Main St, Riley Park & Little Mountain, Vancouver, Vancouver","Desserts, Ice Cream",$$$,NO
The Butcher Shop,QUICK BITES,Kensington,"5022 Victoria Drive, Vancouver V5P3T8","Deli, BBQ, Indian",$$$$,YES
Prive Nightclub,CLUB,Downtown,"750 Pacific Boulevard, Vancouver",Drinks Only,$$$,NO
Don Francesco Ristorante,CASUAL DINING,Downtown,"909 W Cordova St, Vancouver, BC V6C 0A7, Vancouver",Italian,$$$,NO
Auxi Foods: Kitchen & Coffee Bar,CAFÉ,New Westminster,"150-1110 Ewen Avenue, New Westminster, BC V3M 5E4, Metro Vancouver","Canadian, Pacific Northwest",$$$,NO
Schnitzelz,CASUAL DINING,Aldergrove,"27214 Fraser Highway, Langley V4W 3P8","German, Burger",$$$,YES
Ricky's Country Restaurant,CASUAL DINING,Renfrew-Collingwood,"2350 Boundary Road, Burnaby, Vancouver V5M 3Z3",Grill,$$$$,YES
Khang's Kitchen Express,FOOD COURT,"Impact Plaza, Guildford","Impact Plaza, T&T Supermarket Food Court, 15277 100 Avenue, Surrey","Fast Food, Japanese, Vietnamese, Asian",$$$$,YES
Pizza Time,FAST CASUAL,Maple Ridge,"20836 Lougheed Highway, Maple Ridge, BC V2X 2R2, Metro Vancouver",Pizza,$$,NO
Casa Del Caffe,CAFÉ,Downtown Eastside,"1085 East Cordova Street, Vancouver",Cafe,$$$$,NO
Mother's Smoothies & Juice Bar,BEVERAGE SHOP,Central Lonsdale,"134 East 14th Street, North Vancouver","Beverages, Juices",$$,YES
The West Country Restaurant,CASUAL DINING,City of Langley,"20222 56 Avenue, Langley V3A3Y5",Diner,$,NO
Freshly Squeezed,JUICE BAR,Tsawwassen,"5000 Canoe Pass Way, Tsawwassen, BC V4M 4G9, Metro Vancouver",Juices,$$$,NO
Modus Coffee,COFFEE SHOP,Downtown,"112 West Broadway, Vancouver, BC V5Y 1P1, Vancouver","Cafe, Coffee and Tea",$$$$,YES
Zio's,FAST CASUAL,Central Richmond,"8811 River Road, Richmond, BC V6X 3P8, Richmond",Pizza,$,YES
MIA,CLUB,Gastown,"350 Water Street, Vancouver",Drinks Only,$,YES
Pacific Breeze Urban Winery,BAR,New Westminster,"6-320 Stewardson Way, Metro Vancouver",Drinks Only,$$,NO
Tomu Sushi,CASUAL DINING,Guildford,"9613 192 Street, Suite 6, Surrey, Surrey V4N 4C7","Sushi, Japanese",$,YES
Burger King,QUICK BITES,Central Richmond,"4720 Mcclelland Road #1805, Richmond",Burger,$,YES
Brain Freeze,DESSERT PARLOR,"Riverport, Richmond","Riverport, 14511 Steveston Highway, Richmond","Ice Cream, Frozen Yogurt, Desserts",$$$$,NO
Status Lounge,CLUB,New Westminster,"27 Church Steeet, Metro Vancouver",Drinks Only,$$$$,NO
Tacofino Oasis,CASUAL DINING,Downtown,"122-1050 W Pender Street, Vancouver, BC V6E 4T3, Vancouver",Mexican,$$,YES
Kairali Village Restaurant,CASUAL DINING,Newton,"12414 82 Avenue, Suite 108, Surrey, BC V3W 3E9, Surrey",Indian,$$$$,YES
Bros BBQ,,Whalley,"13652 Grosvenor Road, Whalley, Surrey, Surrey V3R 5C9",BBQ,$,NO
Taan Char,BEVERAGE SHOP,Marpole,"7908 Granville St, Marpole, Vancouver, Vancouver",Bubble Tea,$$$,YES
Vietnamese Tea House,CAFÉ,Downtown,"2526 E Hastings Street, Vancouver, BC V5K 1Z3, Vancouver","Bubble Tea, Juices, Vietnamese",$,NO
Bubble World,QUICK BITES,Downtown,"116-8850 Walnut Grove Drive, Langley, Vancouver V1M 2C9",Taiwanese,$$$,NO
Bianco Lisa's Kitchen,QUICK BITES,"Robson Public Market, West End","Robson Public Market, Second Floor, 204-1610 Robson Street, Vancouver V6G1C7","Vietnamese, Asian",$,YES
Daca's Foods & Deli,QUICK BITES,Cariboo & Lougheed,"7315 Edmonds Street, Burnaby V3N1A7","Deli, Cafe",$$$,NO
Good Day Good Time,DESSERT PARLOR,Central Burnaby,"4500 Kingsway #1235, Burnaby, Burnaby","Desserts, Bubble Tea",$$$$,YES
Gateway Deli,QUICK BITES,"BCIT, Central Burnaby","BCIT, SW1 Level 2, 3700 Willingdon Avenue, Burnaby",Deli,$,NO
Allegro Espresso Bar,CAFÉ,"Park Royal Village, Ambleside","Park Royal Village, Inside Whole Foods, 925 Main Street, West Vancouver",Cafe,$$$$,YES
Buddha Box,BEVERAGE SHOP,Lower Capilano,"Lower Capilano Road & West 15th Street, North Vancouver","Juices, Beverages, Healthy Food",$$$$,YES
The Bean Buggy,FOOD TRUCK,Kitsilano,"Location Varies, Vancouver",Coffee and Tea,$$$,NO
The Princeton Pub Restaurant,CASUAL DINING,Grandview,"1901 Powell Street, Vancouver",Diner,$,NO
Cantina Pana,FAST CASUAL,Kitsilano,"1941 Cornwall Avenue Kitsilano, Vancouver, Vancouver",Mexican,$$$$,YES
Daily Dose,CAFÉ,UBC,"Pharmaceutical Sciences Building, 2405 Wesbrook Mall, Vancouver",Cafe,$,YES
Nirala Sweets & Restaurant,QUICK BITES,Newton,"105-12889 84 Avenue, Surrey V3W0K5","Indian, Desserts",$$,YES
Bistro Panini,CAFÉ,Whalley,"107-10277 City Parkway, Surrey V3T4C3",Cafe,$$$,YES
Esther's Cafe,CAFÉ,Newton,"Inside Tong Louie YMCA, 14988 57 Avenue, Surrey V3S9A5",Cafe,$$,YES
Teppan Kitchen,CASUAL DINING,Gastown,"Harbour Centre, 555 W Hastings Street, Vancouver, Vancouver V6B",Japanese,$,NO
Starbucks,CAFÉ,Point Grey,"1502 East Hastings Street, Vancouver V5L 1S5","Cafe, Coffee and Tea",$$,NO
Papa Leo's,FAST CASUAL,New Westminster,"450 E Columbia Street, New Westminster, BC V3L 3X5, Metro Vancouver",Pizza,$,YES
BackYard Eatery & Cafe,CAFÉ,Ambleside,"1731 Marine Dr, West Vancouver, BC V7V 1J5, West Vancouver",Cafe,$,NO
Divine Sandwich,QUICK BITES,North Delta,"3-7560 Vantage Way, Delta, Metro Vancouver",Sandwich,$,YES
Tea Lab,BEVERAGE SHOP,Coquitlam,"1-1180 Pinetree Way, Coquitlam, BC V3B 7L2, Coquitlam",Bubble Tea,$$,NO
Pacific Poke,CAFÉ,UBC,"2366 Main Mall, Vancouver, BC 6T1Z4, Vancouver",Cafe,$$$,NO
Coach House Lounge,LOUNGE,Lynnmour & Maplewood,"700 Old Lillooet Rd, North Vancouver, North Vancouver",Pizza,$,NO
Murchie's Fine Tea,CAFÉ,Downtown,"815 W Hastings Street, Vancouver V6C 3N9","Cafe, Coffee and Tea",$,NO
Boson Coffee Corp.,CAFÉ,Central Richmond,"2010 & 9111 1V7 Great Canadian Way & Beckwith Road, Richmond,, Richmond V6X","Coffee and Tea, Fast Food",$$$,NO
TK Bakery,BAKERY,Kensington,"1001-1087 Kingsway, Vancouver V5V3C9",Bakery,$$,YES
Ultimate Cup of Coffee,CAFÉ,Hastings-Sunrise,"1751 Boundary Road, Vancouver V5K4T9",Cafe,$$$$,NO
Sun's Teriyaki,QUICK BITES,Maple Ridge,"20306 Dewdney Trunk Road, Metro Vancouver V2X3E1","Japanese, Asian",$$$,NO
FIVESIXTY,CLUB,Downtown,"560 Seymour Street, Vancouver V6B 3J5",Drinks Only,$$$,YES
Venue,CLUB,Downtown,"881 Granville Street, Vancouver V6Z 1K7",Drinks Only,$,YES
Quick Bite,QUICK BITES,Cariboo & Lougheed,"7619 Edmonds Street, Burnaby","Pizza, Fast Food",$$,NO
J Brulee Food Cart,FOOD TRUCK,Downtown,"Location Varies, Vancouver",Desserts,$$,YES
Jamaica Blue Cold Brew,FOOD TRUCK,Kerrisdale,"Location Varies, Vancouver",Beverages,$$$$,YES
Two Pals,BREWERY,Fleetwood,"8410 160 Street Surrey, BC, Surrey",Drinks Only,$$$$,YES
Park Road Social Bar & Grill,CASUAL DINING,Central Richmond,"8191 Park Road, Richmond, Richmond V6Y 1S9",American,$$,YES
Taka's Japanese,CASUAL DINING,White Rock,"1459 Johnston Road, Metro Vancouver V4B 3Z4",Japanese,$$,YES
Edge Yuandian Tea & Juice Bar,BEVERAGE SHOP,Fairview,"106-950 W Broadway, Fairview, Vancouver, Vancouver","Beverages, Bubble Tea",$,YES
Tim Hortons,CAFÉ,South Surrey,"3233 176th Street Esso Otr Dlr, Surrey","Fast Food, Cafe",$$$,NO
Second Cup Coffee Co.,COFFEE SHOP,South Cambie Street,"4500 Oak Street, Vancouver",Coffee and Tea,$,YES
Tim Hortons,CAFÉ,Cariboo & Lougheed,"7880 6th Street, Burnaby",Cafe,$$$,NO
Tim Hortons,CAFÉ,West End,"1001 Denman Street, Vancouver",Cafe,$$$$,YES
Dairy Queen (Treat),DESSERT PARLOR,Central Richmond,"1708-6551 number 3 Road Unit 2485, Richmond",Desserts,$$$$,NO
Magma Cafe,CAFÉ,UBC,"6339 Stores Road, Vancouver",Cafe,$$$,YES
Joseph Richard Nightclub,CLUB,Downtown,"1082 Granville Street, Vancouver",Drinks Only,$$,NO
The Ripped Banana,BEVERAGE SHOP,Kitsilano,"2581 West Broadway, Vancouver","Juices, Beverages",$,YES
Yaletown Tasting Room,BAR,Yaletown,"1120 Hamilton Street, Vancouver",Drinks Only,$$$$,YES
Sande's Lounge,CASUAL DINING,Central Burnaby,"Inside Burnaby Winter Club, 4990 Canada Way, Burnaby",Bar Food,$$$$,YES
Social Crust Café & Catering,CAFÉ,Downtown,"335 W Pender Street, Vancouver, BC V6B 1T3, Vancouver",Cafe,$$,YES
Fresh Window Cafe,CAFÉ,Marpole,"1312 SW Marine Drive, Vancouver V6P 5Z6",Cafe,$$,NO
Lara Cuisine,CASUAL DINING,Ladner,"4811 Delta St, Delta, BC V4K 2T7, Metro Vancouver",Turkish,$,YES
Pint 405 Pub,PUB,Coquitlam,"405 North Road, Coquitlam, Coquitlam V3K 3V9","Pub Food, American",$$$$,NO
Half Fool Cafe,CAFÉ,Downtown,"18 East Pender Street, Vancouver, BC V6A 3V6, Vancouver",Cafe,$,NO
Laki Poke,FAST CASUAL,Downtown,"509 W Broadway, Vancouver, BC V6J 1W6, Vancouver",Hawaiian,$$,YES
Wild Wing Restaurant Surrey,CASUAL DINING,Newton,"7322 King George Boulevard, Surrey V3W 5A5",Canadian,$,NO
Koho Bar & Grill,CASUAL DINING,Vancouver Airport,"3211 Grant McConachie Way Level 3, International Departures Richmond, BC V7B 1M8, Richmond",Hawaiian,$$$$,YES
Ginger Indian Cuisine,CASUAL DINING,Central Richmond,"490-9100 Blundell Rd, Richmond, British Columbia, Richmond",Indian,$$,YES
Sushia,CASUAL DINING,Cariboo & Lougheed,"3292 Production Way, Burnaby, BC V5A 4R4, Burnaby","Japanese, Sushi",$$$$,YES
Carousel Cafe,CAFÉ,Grandview,"3360 Victoria Dr, Grandview, Vancouver, Vancouver",Cafe,$$$$,YES
Sencha Tea Lounge,BEVERAGE SHOP,Downtown,"3468 W Broadway, Vancouver, BC V6R 2B3, Vancouver","Bubble Tea, Coffee and Tea",$,YES
Uncle Fatih’s Pizza,FAST CASUAL,Downtown,"6045 University Boulevard, Vancouver, BC V6T 1Z4, Vancouver",Pizza,$,YES
Gluttony Desserts,BAKERY,Steveston,"12138 Fourth Avenue, Steveston Cannery Farmers' Market, Richmond V7E 3J1",Bakery,$$,YES
Central City Brew Pub,PUB,Newton,"13450, 102nd Avenue, Surrey V3T 5X3",Canadian,$$$$,NO
Polonia Sausage House Ltd.,QUICK BITES,Downtown,"2434 E. Hastings Street, Vancouver V5K 1Z1","Eastern European, Polish",$,YES
Sushi Nami Japanese Fusion,CASUAL DINING,Downtown,"1184 Denman Street, Suite 202, Vancouver, Vancouver V6G 2M9","Japanese, Sushi",$$$,YES
Higher Grounds,CAFÉ,Walnut Grove,"8889 Walnut Grove Drive, Langley V1M",Cafe,$$$$,YES
Shahi Catering Sweets & Restaurant,CASUAL DINING,Newton,"104-12815 85 Avenue, Surrey",Indian,$$$$,NO
Bear Creek Market,QUICK BITES,"Bear Creek Plaza, Newton","Bear Creek Plaza, 111-13578 88 Avenue, Surrey",Fast Food,$,YES
Cashbox,BAR,Central Richmond,"110-4160 Number 3 Road, Richmond",Bar Food,$$,YES
Cue World Billiard Cafe,CAFÉ,Coquitlam,"1047 Ridgeway Avenue, Coquitlam V3J1S6",Cafe,$,YES
Toto Sushi,CASUAL DINING,North Delta,"1270, 56 St Delta, BC V4L 2A4, North Delta, Metro Vancouver, Metro Vancouver","Sushi, Grill",$$$$,YES
Maple Pizza,QUICK BITES,Whalley,"10063 117 Street, Surrey V3V2V9","Indian, Pizza",$$$,NO
The West Country Hotel Lounge & Country Pub,BAR,City of Langley,"20222 56 Avenue, Langley V3A3Y5",Bar Food,$$$,YES
Cactus Club Cafe Broadway + Ash,CAFÉ,Downtown,"575 W Broadway, Vancouver, Downtown, Vancouver, Vancouver V5Z 1E6","Cafe, Fast Food",$$$$,YES
Turf Hotel Lounge,BAR,"Turf Hotel, Whalley","Turf Hotel, 12411 King George Boulevard, Surrey",Drinks Only,$$,YES
Joyce's Deli,QUICK BITES,Lynnmour & Maplewood,"95 Mountain Highway, North Vancouver",Diner,$,NO
C-Lovers Fish & Chips,FAST CASUAL,Newton,"2655 King George Boulevard, Suite 100, Surrey, BC V4P 1H7, Surrey","Fish and Chips, Seafood",$,NO
Kung Fu Tea,BEVERAGE SHOP,Kitsilano,"2855 W Broadway, Vancouver, Vancouver",Bubble Tea,$$,YES
Empress Hotel Bar,BAR,Chinatown,"Empress Hotel, 235 East Hastings Street, Vancouver",Drinks Only,$$$,YES
Little Caesars Pizza Sunshine Hills,FAST CASUAL,North Delta,"6461 Scott Road, Delta, Metro Vancouver V4E 3G3","Pizza, Fast Food",$$$,YES
The Taste Of Szechuan,FOOD COURT,"Pacific Plaza, Central Richmond","Pacific Plaza Food Court, Level 2, 8888 Odlin Crescent, Richmond","Fast Food, Sichuan, Chinese, Asian",$$,NO
The Keg Steakhouse + Bar - Scott Road,STEAKHOUSE,Newton,"7948 120 Street, Surrey",Steak,$,YES
Taco fan,QUICK BITES,Maple Ridge,"11955 224 St #103, Maple Ridge, Metro Vancouver",Mexican,$$$$,NO
Corner Cafe,CAFÉ,Newton,"19415 56 Ave, Surrey, Surrey V3S 6K2","Coffee and Tea, Canadian",$$$,YES
Pizza Pit,QUICK BITES,Guildford,"Inside Esso, 15989 108th Avenue, Surrey","Pizza, Fast Food",$$,NO
Fiji Hot Bread Kitchen Bakery,BAKERY,North Delta,"9182 120 Street, Metro Vancouver V3V4B5",Bakery,$$$,NO
Bar One,BAR,City of Langley,"19777 Willowbrook Drive, Langley",Bar Food,$$,YES
Chipotle Mexican Grill,FAST CASUAL,Fairview,"532 West Broadway Suite 100, Vancouver, BC V5Z 1E9, Vancouver",Mexican,$$$$,NO
Rich Tea,BEVERAGE SHOP,West Richmond,"10151 Number 3, Road, Suite 111, Richmond, BC V7A 4R6, Richmond",Bubble Tea,$$$$,YES
Jody's,BAKERY,Ambleside,"1425 Clyde Avenue, West Vancouver",Bakery,$$$,YES
Hunger Management,FOOD TRUCK,Maple Ridge,"Location Varies, Metro Vancouver",Sandwich,$$,YES
Big Rock Cafe,QUICK BITES,Central Richmond,"Inside Richmond Curling Club, 5540 Hollybridge Road, Richmond",Fast Food,$$$$,YES
